,new_V1,new_V2
15136,-17.108387,-7.157132
15137,-18.245075,-7.1622105
15138,13.340214,-45.99017
15139,-10.148473,-11.271679
15140,-14.840193,-7.3466167
15141,18.968756,29.502895
15142,-19.339088,23.738167
15143,-17.661055,24.668282
15144,-17.247011,23.678953
15145,-15.323467,-7.656628
15146,-18.06961,22.82263
15147,-15.520916,-7.6162167
15148,-6.100985,22.396233
15149,-29.722319,53.6696
15150,67.89076,-12.746056
15151,-19.315952,25.254175
15152,-17.910912,-7.743702
15153,-17.857983,-7.3043003
15154,-17.837957,23.544966
15155,-11.46721,-10.374717
15156,-17.72829,25.242895
15157,-18.095163,-7.168836
15158,-17.605402,23.454388
15159,-15.952509,-7.137054
15160,-18.07342,22.813469
15161,-19.945742,25.976166
15162,-18.232859,22.745705
15163,-17.71734,25.194221
15164,-19.679607,26.225082
15165,17.661507,-49.048317
15166,-12.035334,-10.849649
15167,10.258353,-3.7677934
15168,-11.060467,-11.74273
15169,-18.219358,22.24805
15170,-19.796179,24.28982
15171,-17.241837,-6.9866896
15172,-16.92594,-23.193676
15173,-10.504808,-11.357578
15174,8.787928,-4.140367
15175,-18.1537,-5.747127
15176,19.208158,30.26533
15177,-11.0853615,-10.877864
15178,-18.078074,22.892889
15179,-21.731451,-38.456127
15180,-57.997066,11.647739
15181,17.154404,-52.136932
15182,-58.007145,11.610728
15183,-57.92993,11.810275
15184,-29.177786,53.130478
15185,-57.914215,11.880861
15186,-28.47226,52.661797
15187,-28.508383,52.554863
15188,-58.077908,11.430574
15189,-18.206478,22.686932
15190,-28.694542,52.66937
15191,19.244307,30.996746
15192,9.006684,-4.910945
15193,-58.031586,11.479819
15194,-58.111137,11.31663
15195,-57.92007,11.856941
15196,-58.0766,11.442564
15197,-17.893955,23.390648
15198,-57.791252,12.137028
15199,-58.10111,11.349987
15200,9.481084,-3.8099415
15201,-17.683128,24.967367
15202,-58.075092,11.441788
15203,8.852109,-4.0721226
15204,-58.080578,11.436321
15205,-28.777187,52.68154
15206,-58.07834,11.436213
15207,-58.024456,11.576355
15208,-58.078354,11.429397
15209,-28.752708,52.492226
15210,-18.206903,22.813658
15211,8.9746275,-4.1871247
15212,8.655248,-4.0179925
15213,-58.020733,11.582537
15214,-58.055546,11.412778
15215,14.159549,-21.149822
15216,-58.118584,11.316457
15217,-58.04813,11.497294
15218,-58.03665,11.524467
15219,9.664598,-3.7178745
15220,8.870529,-4.098767
15221,-57.804718,12.012676
15222,-58.12185,11.31026
15223,-28.523418,52.45318
15224,8.365625,-3.8388655
15225,8.984207,-3.9922369
15226,-28.744902,52.898357
15227,-57.962456,11.726697
15228,9.695219,-3.7067764
15229,8.901366,-4.140892
15230,-17.068937,-7.079521
15231,-58.00688,11.614991
15232,31.260471,0.047280245
15233,-16.567059,24.756664
15234,9.65954,-3.6723309
15235,-58.088833,11.393789
15236,9.914441,-3.6031666
15237,-17.926603,-7.1434207
15238,-17.167776,-6.28543
15239,16.057426,-4.500834
15240,-21.114218,-6.897001
15241,18.920433,29.121183
15242,-15.371293,-7.8780184
15243,-17.686428,25.133015
15244,-5.487122,56.24613
15245,-18.274845,22.42846
15246,17.675648,-44.01016
15247,19.248993,30.985647
15248,-12.347955,-11.718485
15249,-18.045649,22.79991
15250,12.19364,-49.533253
15251,-19.653255,19.908176
15252,16.21619,-46.876297
15253,16.95955,-52.16046
15254,10.435356,-2.8616838
15255,17.530954,-51.43918
15256,-29.717342,52.46936
15257,-11.792149,-11.3406
15258,-17.446234,23.575987
15259,10.966672,-3.8521736
15260,-19.041344,25.29145
15261,-18.08777,22.84218
15262,-17.687164,24.781326
15263,15.283508,-48.85365
15264,-17.498877,-6.4924364
15265,-11.440943,-10.977774
15266,18.905153,30.007936
15267,-17.383928,23.61462
15268,18.943272,29.709236
15269,19.125961,29.584253
15270,-17.333536,23.6394
15271,14.176755,-21.05515
15272,-14.291677,-9.388856
15273,15.328181,-49.13586
15274,-57.280815,12.39712
15275,-19.827904,25.934883
15276,-17.650566,25.080153
15277,-17.241816,-6.9424357
15278,6.7099576,-5.2754707
15279,17.70885,-51.06428
15280,-13.659687,-9.12557
15281,-18.067867,25.92312
15282,-28.727827,52.57933
15283,-17.06359,25.731115
15284,-28.544142,52.45374
15285,-18.054049,26.139606
15286,15.466574,-48.903362
15287,-15.156029,-7.2688084
15288,-10.375626,-11.634982
15289,15.399376,-47.95551
15290,15.320849,-48.975452
15291,15.4835,-48.741295
15292,15.426082,-48.78259
15293,6.9334145,-2.2346122
15294,-8.118955,7.974003
15295,-19.558117,20.52105
15296,-10.966569,-10.926231
15297,-16.090105,-8.136409
15298,-57.53937,12.389342
15299,15.693072,-48.793415
15300,5.34138,-4.386652
15301,-19.293911,22.956314
15302,8.588902,-5.236351
15303,-10.37532,-11.843656
15304,-6.2735724,22.520218
15305,-6.1786237,22.472275
15306,15.822981,-48.38129
15307,-17.72404,-6.731542
15308,-10.567475,-11.440902
15309,-19.791077,24.300789
15310,-18.790396,-5.9293313
15311,-7.5317492,23.510002
15312,-11.387836,-9.20124
15313,10.293297,-3.9937272
15314,-18.186232,26.297468
15315,-6.183127,22.447855
15316,7.072374,-4.4495554
15317,-18.966043,-5.7947965
15318,-19.374117,26.941252
15319,16.629696,-4.413233
15320,-17.314884,23.641632
15321,8.90507,-4.094606
15322,-17.880985,-7.9223294
15323,8.262571,-3.8584368
15324,-12.030855,-10.744947
15325,-19.217575,22.972095
15326,9.72,-3.3868296
15327,-11.286056,-11.898188
15328,-58.070133,11.331942
15329,18.926134,28.998964
15330,18.855204,29.740093
15331,18.751968,30.851515
15332,15.476796,-48.011135
15333,-19.73842,25.291443
15334,-17.065361,-6.7199035
15335,-6.1396914,22.440657
15336,-6.20472,22.46642
15337,5.2022953,-23.792927
15338,-18.438284,22.524208
15339,-17.181181,-6.456465
15340,-19.69836,26.250263
15341,-11.166784,-10.781556
15342,-20.68809,23.923328
15343,-17.894182,-7.524222
15344,-10.256351,-11.727764
15345,-19.585642,10.146961
15346,-18.22919,25.780592
15347,12.319062,-49.37164
15348,-8.712378,6.357208
15349,8.470366,-4.033013
15350,-15.029518,-8.398654
15351,34.074085,-8.467945
15352,-6.41877,22.9017
15353,-8.7122,6.3101954
15354,-10.089093,7.331903
15355,19.154285,31.017618
15356,-58.067333,11.454041
15357,8.477019,-4.149395
15358,8.588678,-4.0591493
15359,8.631687,-4.174257
15360,-28.677088,52.73575
15361,-28.544853,52.47284
15362,8.642211,-4.0466585
15363,-58.064137,11.467284
15364,-58.00689,11.614973
15365,8.948922,-4.11746
15366,-29.131428,53.127647
15367,9.60676,-3.7178373
15368,-19.959518,26.231262
15369,8.971986,-4.0708494
15370,-28.410408,52.57373
15371,-58.11359,11.3194685
15372,-57.950268,11.75037
15373,-58.032566,11.549328
15374,-28.471972,52.550613
15375,-9.552807,6.1032524
15376,-58.00439,11.612885
15377,-29.037521,52.79946
15378,-28.818861,53.064144
15379,5.0726233,-3.8490365
15380,-16.949764,-5.9845095
15381,-18.177622,23.6081
15382,-20.840906,-6.9960146
15383,-20.128983,25.8993
15384,11.48438,-5.0056477
15385,-68.714096,22.1126
15386,-17.484667,23.313456
15387,-17.023916,25.75883
15388,19.186077,30.994143
15389,-17.400454,-6.947806
15390,-10.658845,-11.35988
15391,-28.509754,53.40159
15392,-18.649681,22.386238
15393,9.811968,-3.5778384
15394,-8.797866,22.13028
15395,-57.99299,11.631412
15396,-10.393867,-11.612282
15397,3.3952587,-24.511543
15398,-17.162409,-5.944829
15399,14.890736,8.585938
15400,66.14465,-10.64344
15401,-19.233948,26.14926
15402,-14.459645,-7.6936736
15403,-18.749735,25.498522
15404,-19.575375,20.519707
15405,13.6423645,-45.729446
15406,8.536411,-3.761788
15407,-20.946478,-6.9395247
15408,-10.171665,-11.691161
15409,-6.20057,22.454222
15410,-19.016747,-6.620863
15411,-20.077578,25.2985
15412,19.012674,30.998379
15413,-17.42632,-4.924006
15414,13.865374,-3.4857357
15415,-19.501812,26.474834
15416,-6.222725,22.479397
15417,-14.63938,-7.42299
15418,-17.63603,25.454206
15419,16.15208,-40.907738
15420,15.403708,-48.762566
15421,-19.977161,25.811049
15422,-12.635918,-10.908082
15423,-18.03191,-7.275501
15424,5.198018,-2.4723005
15425,-5.32228,22.159842
15426,14.690269,-53.615105
15427,9.782505,-3.314233
15428,15.412474,-48.67397
15429,68.35405,-14.426965
15430,-18.039183,23.647606
15431,-15.919971,1.0130851
15432,-20.02437,25.462881
15433,11.513845,-3.7694178
15434,-14.416245,-7.6856437
15435,-19.339167,22.978909
15436,14.15044,9.113114
15437,-26.11366,19.015368
15438,-11.470686,-11.080219
15439,-19.74017,24.980719
15440,-12.462333,-11.628897
15441,-11.938889,-10.767624
15442,-57.63824,11.543179
15443,14.162251,-21.082478
15444,-17.638662,-6.707881
15445,-14.52314,-7.668807
15446,-5.1915183,3.9212995
15447,31.503712,-0.54578614
15448,-2.3233669,-34.070465
15449,-57.558468,12.238929
15450,-10.159802,-11.878295
15451,12.102706,-40.30173
15452,-10.33171,-11.578203
15453,15.804177,-48.830444
15454,-19.910046,26.04805
15455,-17.333527,23.6394
15456,14.104168,9.431216
15457,15.229122,-48.897625
15458,-8.90723,6.1398773
15459,-17.95973,25.712164
15460,-5.585699,3.6909528
15461,9.860362,-3.743964
15462,-18.891972,23.573797
15463,-18.866909,23.00673
15464,-5.5847273,3.7479267
15465,-28.478882,52.98652
15466,-17.33326,23.639402
15467,-19.828909,26.15184
15468,-4.6917324,1.5479226
15469,15.4246855,-48.815006
15470,-22.295584,6.4591255
15471,-4.84141,3.1031525
15472,-12.419379,-10.815744
15473,14.161675,-21.085024
15474,-57.58001,12.700322
15475,-5.2987366,3.276874
15476,-28.493322,53.46918
15477,-28.51491,53.458008
15478,-68.839745,22.094894
15479,-28.760275,52.59205
15480,-5.5257344,3.5099025
15481,-18.62567,-7.865995
15482,18.245232,29.518532
15483,-17.475132,24.71307
15484,-28.754488,53.494747
15485,19.208158,30.98895
15486,15.443204,-48.02843
15487,-5.587407,3.6945667
15488,-20.187523,22.09222
15489,-21.238148,-6.6834273
15490,9.676563,-2.5422828
15491,-16.619953,-7.1780252
15492,-6.200853,22.436354
15493,-16.89983,-7.24182
15494,-19.373713,20.84015
15495,-28.456648,53.065727
15496,-28.648243,53.530178
15497,-18.679832,23.044323
15498,-57.648716,12.816449
15499,-20.441715,22.35757
15500,-18.751266,-7.559995
15501,-5.2186337,2.8630652
15502,-5.537223,3.8601732
15503,-13.31606,-9.205968
15504,-5.0166607,2.2385159
15505,14.165858,-21.117468
15506,-14.9628725,24.924017
15507,-8.400868,8.14079
15508,-8.209721,21.658327
15509,-5.554983,3.8563755
15510,-19.385754,20.994608
15511,-19.880049,26.055567
15512,-20.387793,25.020452
15513,-5.611816,3.3091943
15514,-57.523724,12.705762
15515,-28.831743,53.514366
15516,-28.803364,53.56851
15517,-17.423565,23.50211
15518,-28.555717,53.46142
15519,-5.2212033,3.2477987
15520,10.414866,-3.5069895
15521,-12.924763,-10.920463
15522,-28.905224,53.551815
15523,8.172146,-2.4893003
15524,-17.849348,25.098001
15525,-18.924936,22.44599
15526,-5.4828153,4.0655212
15527,-19.387094,20.851946
15528,-18.612617,-6.775729
15529,-17.14468,25.8789
15530,15.545046,-48.59149
15531,-19.31675,0.22955784
15532,-28.622206,53.492764
15533,-5.539011,3.5533588
15534,-57.58081,12.860185
15535,-28.350864,53.301018
15536,-5.563988,3.7263708
15537,-5.535294,3.693283
15538,-5.241347,2.9589143
15539,-22.522713,9.767426
15540,-18.793182,-7.1778464
15541,8.6602335,-3.4762592
15542,66.02219,-12.938845
15543,-28.485706,53.47258
15544,-5.4864573,3.7445288
15545,-14.565875,-7.550641
15546,-5.542164,3.6914468
15547,15.380455,-48.829144
15548,-20.125349,22.401789
15549,-5.5400567,3.6927545
15550,-10.855811,-11.212804
15551,-29.420252,52.292347
15552,7.9661274,-3.3223708
15553,35.992794,-16.789879
15554,20.229637,31.184155
15555,-11.489987,-10.962487
15556,-18.675943,-7.62608
15557,-28.820602,53.51394
15558,-17.231045,23.72801
15559,-5.5400577,3.6927533
15560,-22.614202,-39.13878
15561,-5.5189652,3.6687484
15562,12.52284,-39.899147
15563,-19.357008,-7.651981
15564,9.73371,-3.773085
15565,-11.404596,-11.348002
15566,-10.381842,-11.592689
15567,-17.113754,25.83601
15568,-10.215983,7.1299148
15569,-17.898178,25.59821
15570,-5.173193,3.2410958
15571,-8.53734,5.9704366
15572,-5.244056,3.1219199
15573,10.220723,-3.560227
15574,-28.596188,53.509594
15575,-11.156678,-10.149774
15576,11.123582,-3.7824976
15577,-18.59693,-6.745185
15578,-18.387798,25.245728
15579,-6.2500134,22.479214
15580,-28.442766,52.61409
15581,29.15758,1.3759822
15582,-12.287728,-11.772259
15583,14.508378,0.7772264
15584,-28.378035,53.33055
15585,16.020256,-40.687504
15586,-11.615691,-10.951553
15587,-28.250967,52.967293
15588,-28.432062,53.550552
15589,-28.576683,53.501858
15590,-22.13477,6.2610583
15591,20.737106,31.323984
15592,-5.559435,3.748244
15593,16.290815,-42.51771
15594,-5.249423,3.2781887
15595,-18.794315,-5.9838314
15596,-8.270738,21.533718
15597,-5.619854,3.7577746
15598,19.230906,30.047773
15599,5.4018145,-4.921729
15600,-17.779408,24.942945
15601,-28.644852,53.52276
15602,-9.251482,6.126343
15603,-19.402767,20.80403
15604,62.38075,-16.243027
15605,-10.362521,-11.61938
15606,-5.2539277,3.138169
15607,16.321465,-46.999912
15608,-18.508816,23.15571
15609,-6.268642,22.463081
15610,-1.2810048,-0.7509919
15611,-17.12669,-5.8199406
15612,-10.5655775,-11.442258
15613,-8.313842,7.7602425
15614,8.067628,-2.4460342
15615,65.907295,-11.529434
15616,-9.794857,7.1283836
15617,16.224962,-41.02767
15618,-5.6076603,3.61036
15619,5.1248713,-4.5050616
15620,-18.242088,25.360826
15621,-20.137224,26.413595
15622,-18.011818,-7.6191893
15623,-10.388024,-11.610982
15624,-57.661545,12.855842
15625,-5.612909,3.7472622
15626,-17.333527,23.6394
15627,-15.974494,-7.0728993
15628,18.92018,29.164812
15629,-21.133324,-6.7561703
15630,48.611572,-13.881989
15631,-8.884376,6.398373
15632,-5.6129093,3.747262
15633,16.122126,-40.97608
15634,-10.42663,-11.536769
15635,18.637321,31.168741
15636,-11.625368,-10.9679985
15637,-5.258586,3.058942
15638,16.323177,-4.5979953
15639,-5.2768884,3.226606
15640,-5.563987,3.726371
15641,9.559412,-2.9695609
15642,-22.531168,-38.963688
15643,-9.155563,8.648098
15644,-19.877913,26.036592
15645,-5.280842,3.099272
15646,-57.650593,12.383849
15647,9.969685,-2.9123287
15648,-15.957212,-8.175522
15649,-5.587405,3.6945674
15650,-29.763252,52.32755
15651,-8.479453,8.460333
15652,-5.2646775,3.144334
15653,-6.1760616,22.452066
15654,-17.069048,-6.975319
15655,-5.246743,3.1322575
15656,14.955747,7.689631
15657,-5.56197,3.6146846
15658,-16.958782,-6.963163
15659,8.86034,-4.2182226
15660,-5.257777,3.2507076
15661,5.685881,-4.2665615
15662,62.21493,-16.508102
15663,-28.596186,53.50956
15664,5.8536897,-5.6889305
15665,-19.235626,22.78397
15666,-5.559426,3.7280154
15667,-28.576694,53.501755
15668,-19.817783,25.625648
15669,-8.819277,6.146466
15670,-56.669197,12.38316
15671,-8.722638,6.132132
15672,12.071645,-40.142193
15673,10.505379,-3.2652786
15674,-17.897535,25.513271
15675,-17.37097,26.275278
15676,-57.5116,12.266226
15677,-17.897535,25.51327
15678,8.818451,-4.383157
15679,-17.32997,23.532848
15680,-18.052303,25.960375
15681,-17.775534,23.999836
15682,-17.382444,23.65834
15683,-16.639006,-5.0932236
15684,-6.0381756,3.5390391
15685,-17.423586,-6.136825
15686,-18.506668,-6.9144835
15687,-17.903822,25.302135
15688,-19.418447,20.758463
15689,-5.540056,3.6927528
15690,19.563454,29.915016
15691,-20.58245,22.321949
15692,-19.602293,20.427126
15693,-5.130834,3.211766
15694,-18.83789,21.060175
15695,8.824531,-4.560679
15696,-19.350885,21.066437
15697,-28.57669,53.501415
15698,8.000383,-2.3309274
15699,-17.572603,-5.7691927
15700,-17.005558,-5.513117
15701,-17.731281,23.556717
15702,-57.796856,12.694024
15703,-19.793024,26.026066
15704,-5.708575,3.7665267
15705,-18.201242,-6.745636
15706,-4.8536024,1.9188306
15707,-5.1835394,2.9246151
15708,5.2933893,-5.1202507
15709,15.480954,-48.812916
15710,-9.984738,7.281474
15711,-14.698974,-8.641313
15712,-18.444454,22.132202
15713,-5.607959,3.9868906
15714,-18.573296,22.796928
15715,-19.005508,-7.283236
15716,-26.46967,19.00322
15717,-6.187201,22.445513
15718,-57.92536,11.838629
15719,-28.488781,53.47768
15720,-5.74041,3.74329
15721,-2.9086509,-0.56193364
15722,-18.214859,-6.84935
15723,8.329971,-3.3603706
15724,-17.900484,25.11148
15725,9.764149,-3.6226466
15726,-28.80335,53.568325
15727,19.004486,31.01452
15728,10.201076,-3.8182175
15729,-8.192434,7.893617
15730,-28.433277,51.73729
15731,-18.495062,-6.8520775
15732,-11.012658,-12.236313
15733,-18.984594,26.305273
15734,-28.5962,53.509605
15735,-5.562647,3.8610945
15736,-6.2308483,22.470623
15737,-5.541578,3.337629
15738,-19.977684,25.840624
15739,-5.5856805,3.7317345
15740,-56.787876,13.169263
15741,-12.22144,-11.510382
15742,-5.5862536,3.810667
15743,15.402024,-47.931286
15744,6.9103985,-5.223717
15745,-17.281096,-6.779018
15746,6.0310783,-5.04786
15747,-0.3607666,-23.005787
15748,-11.085414,-10.877868
15749,-6.2052636,22.449848
15750,-10.363927,-11.612523
15751,-11.208426,-11.570247
15752,-19.028568,23.10494
15753,-5.570902,3.7513082
15754,15.627398,-45.018124
15755,-18.024271,25.916887
15756,-17.884422,25.510073
15757,-17.901503,25.581036
15758,-17.94447,25.775457
15759,-17.571281,-6.0050793
15760,-17.92086,25.721386
15761,19.202877,29.984283
15762,-17.884003,25.509985
15763,-17.895353,25.265175
15764,-17.891186,25.630436
15765,-16.931082,-6.424226
15766,-18.024256,25.916885
15767,-17.89119,25.630434
15768,-18.594969,-6.902897
15769,-17.89119,25.630434
15770,-18.471697,-7.0455093
15771,6.6553764,-5.2343946
15772,-18.395428,-7.084617
15773,-22.80052,-39.27431
15774,-57.98732,11.489465
15775,-6.1296573,22.427597
15776,-19.416119,20.748262
15777,-18.358696,25.961708
15778,-19.907234,26.022844
15779,-9.834632,7.2487044
15780,-19.661055,20.43254
15781,-17.34098,23.32286
15782,5.1561017,-5.075768
15783,-19.834705,23.269022
15784,-16.295269,-6.9706035
15785,-18.214521,22.434189
15786,-10.220986,-11.539717
15787,-28.99063,53.280613
15788,-3.540996,46.921795
15789,-11.21926,-10.80739
15790,-18.211002,-7.0441837
15791,-5.497185,4.04335
15792,16.052862,-4.3805666
15793,-18.286032,23.554874
15794,2.431605,-19.210962
15795,6.0962806,-5.1367793
15796,-4.9241133,2.8422167
15797,-18.542032,22.706335
15798,-18.547043,-7.599538
15799,-2.8944778,0.8679413
15800,-28.510157,52.575718
15801,-56.932266,11.877328
15802,-22.022528,6.0762553
15803,5.3325796,21.346647
15804,-30.036703,23.953314
15805,-12.993587,15.451231
15806,-24.922462,20.594046
15807,8.359155,-18.764906
15808,-18.309444,5.268858
15809,-8.958348,1.9601127
15810,-25.607584,21.577597
15811,50.48895,65.689735
15812,-1.1070399,3.6087666
15813,47.26298,-35.06722
15814,14.570169,10.126937
15815,3.2089236,60.28596
15816,18.291187,3.5833066
15817,-2.0131502,5.052904
15818,-43.38675,-10.191764
15819,-5.414509,-19.953926
15820,-19.307346,4.3166294
15821,9.571435,21.604034
15822,25.544876,-14.199019
15823,-5.1060863,-19.858849
15824,-11.230041,30.86103
15825,-16.37122,-22.373205
15826,19.362953,-2.4432642
15827,-18.48061,5.408544
15828,-5.519673,-2.1430812
15829,49.51116,67.02355
15830,-25.32872,-72.97073
15831,17.7117,4.4487314
15832,5.4107723,5.764898
15833,16.569826,-9.263725
15834,4.5759916,-30.092007
15835,18.070045,5.5733895
15836,23.991812,-6.3724065
15837,25.831825,34.64309
15838,10.561134,20.715525
15839,38.49823,-12.718393
15840,4.607499,6.993428
15841,8.645754,50.168808
15842,18.729532,-6.8701487
15843,-11.229668,-4.1620784
15844,-20.76757,13.011889
15845,4.701105,-21.42086
15846,0.8683089,-4.28885
15847,19.422651,-6.4907312
15848,-41.240017,-12.49869
15849,-19.749376,0.9289049
15850,-4.784467,33.06486
15851,-11.794465,-17.736206
15852,15.533813,13.390518
15853,13.534536,5.8482275
15854,-16.874964,31.971804
15855,-15.235003,30.537487
15856,-25.98002,25.588255
15857,25.318277,35.8414
15858,3.5170465,9.533275
15859,-10.227036,-40.737705
15860,-24.559027,22.944263
15861,25.23849,35.148556
15862,24.95335,34.113796
15863,-10.3974905,18.314762
15864,-15.279408,21.607166
15865,25.343061,36.191826
15866,-10.556769,20.22502
15867,-9.098704,1.6115198
15868,8.763509,28.471014
15869,-10.556768,20.225039
15870,-10.584089,20.2201
15871,-10.530991,20.224691
15872,-10.5948105,20.207355
15873,-24.738422,22.704073
15874,-25.517746,24.9066
15875,-25.038586,22.769474
15876,-10.706564,19.945232
15877,-25.100704,22.634066
15878,9.369887,-28.483534
15879,-3.501776,49.14752
15880,-4.4758053,45.651848
15881,0.97803897,-13.54323
15882,-17.798317,-10.228083
15883,-12.431977,13.925118
15884,-16.855795,-10.993174
15885,-31.598854,-30.223171
15886,-19.149012,4.864721
15887,17.883167,4.123329
15888,30.281221,33.79863
15889,36.520184,32.482784
15890,21.955585,7.0815444
15891,-25.812153,14.046875
15892,0.3122837,74.375694
15893,12.743211,5.3332806
15894,-13.409315,16.844753
15895,4.5687995,52.4956
15896,37.67929,-14.239369
15897,-1.989324,-66.32409
15898,-9.0288105,2.1864493
15899,-19.801123,-38.47986
15900,-19.509573,59.85388
15901,3.8934312,7.5342593
15902,3.156406,-12.326582
15903,16.106934,4.1033487
15904,50.92998,65.29835
15905,51.753117,-36.92189
15906,14.752014,10.577083
15907,24.332016,-38.588284
15908,48.609795,-14.34537
15909,10.277077,40.53518
15910,3.7023802,10.838457
15911,35.47385,-14.436835
15912,-7.790743,-2.2246861
15913,45.67101,1.593179
15914,-10.240802,3.7105553
15915,-9.161741,40.46998
15916,-12.455444,2.7029345
15917,50.615154,65.673
15918,17.230745,3.1564372
15919,-5.3916607,25.78552
15920,-15.9540825,29.557137
15921,-9.692228,39.020164
15922,24.433407,34.143604
15923,-24.370022,22.192163
15924,28.052292,18.550615
15925,24.37421,36.21158
15926,24.442202,34.006435
15927,-31.412214,28.465471
15928,24.421556,35.993465
15929,24.386595,36.170933
15930,24.396246,36.196297
15931,24.45655,34.139503
15932,24.427214,36.325684
15933,24.433392,34.14361
15934,1.4633268,10.836536
15935,-3.6835432,57.47358
15936,19.475702,-16.173672
15937,25.061552,34.237324
15938,25.279602,34.63492
15939,24.745718,33.96085
15940,-10.638303,20.214445
15941,24.681787,33.928352
15942,1.3343669,-11.009299
15943,24.613108,33.876873
15944,-10.580988,20.237686
15945,-16.66065,-13.031297
15946,24.652948,33.901222
15947,24.340658,33.355392
15948,25.279942,34.66466
15949,24.904657,34.085342
15950,9.925722,21.553478
15951,24.723482,33.935257
15952,3.1899068,7.1081085
15953,24.90634,34.21245
15954,27.483765,-43.89475
15955,-12.870203,12.421293
15956,16.454788,13.984661
15957,24.42932,33.787296
15958,-3.778221,-14.825439
15959,25.109964,34.12068
15960,-10.609607,20.209888
15961,-0.8864301,17.631435
15962,24.367743,34.1524
15963,49.767075,-35.961388
15964,-24.83244,21.008398
15965,43.899685,74.990364
15966,17.487364,-12.414761
15967,44.40709,1.4764878
15968,9.86932,6.571061
15969,-16.815578,-12.166955
15970,22.239614,56.209713
15971,12.545655,21.646904
15972,-25.269768,40.669476
15973,28.513857,18.780027
15974,-5.5660734,55.674927
15975,-3.92968,49.14506
15976,37.700783,-15.339055
15977,-17.538513,-40.638824
15978,-3.5710287,16.60153
15979,16.647509,-18.203356
15980,12.0507965,4.5165787
15981,10.486232,21.801476
15982,37.70079,-15.339055
15983,10.468878,21.931015
15984,18.545025,5.2214394
15985,-4.5493407,-50.141033
15986,-10.477715,20.049717
15987,-27.236347,-71.98687
15988,-17.738703,-40.05488
15989,37.700783,-15.339059
15990,37.703266,-15.3207
15991,-33.20885,-29.458149
15992,-1.40476,-34.56006
15993,10.455736,21.945974
15994,49.636192,-38.300137
15995,-30.304945,23.923403
15996,-16.710878,-41.136986
15997,37.718796,-15.305274
15998,-25.129452,-73.0424
15999,-16.064875,8.568713
16000,37.7188,-15.305269
16001,-31.431715,-29.303425
16002,-5.472785,26.203083
16003,25.428095,14.105884
16004,0.06388184,72.18872
16005,-17.352507,3.4806128
16006,-40.675953,-11.321388
16007,-24.296412,15.056411
16008,24.413574,34.875946
16009,-16.805569,8.790052
16010,-11.512447,38.95353
16011,3.0755217,51.49625
16012,21.427929,22.777443
16013,-17.271143,59.357887
16014,16.844816,-17.771778
16015,25.23243,34.518223
16016,-10.581696,20.235239
16017,-12.512517,13.968295
16018,-15.00269,-1.0156261
16019,25.224535,35.088985
16020,-19.443506,4.061019
16021,-11.529883,19.689762
16022,-15.170921,22.364937
16023,-10.374061,18.28395
16024,-10.362901,18.272158
16025,-19.550365,3.6972902
16026,-7.041857,79.34907
16027,-9.638186,1.9118742
16028,-10.857559,18.75054
16029,-10.7228155,20.200071
16030,15.055209,37.37083
16031,2.9803681,7.9706564
16032,-22.189491,10.95826
16033,7.216377,-15.284026
16034,-4.0233164,-14.708125
16035,-12.910901,-18.737488
16036,-21.51854,10.412032
16037,5.543905,-29.49557
16038,45.40705,1.5861744
16039,50.814636,65.6556
16040,17.40443,4.9585457
16041,5.054396,-29.83184
16042,-11.515477,13.562755
16043,-7.935238,-1.9968153
16044,15.077383,16.093613
16045,31.829605,12.606548
16046,5.147406,-13.927901
16047,29.769142,-42.797585
16048,-5.982449,-14.778057
16049,3.2112877,-12.268504
16050,3.419119,-70.055954
16051,26.787413,-42.951492
16052,45.876205,1.1110955
16053,-21.09984,60.299316
16054,24.091063,34.46347
16055,46.11855,-1.911358
16056,-25.836712,23.093441
16057,-3.7270176,32.281086
16058,30.87094,11.509365
16059,11.531505,4.41841
16060,-9.259959,40.59911
16061,27.600174,-42.51168
16062,26.908659,-42.652805
16063,11.50031,6.0058584
16064,4.6089416,52.204433
16065,11.8846855,39.975353
16066,-16.667358,-10.658638
16067,-3.8563242,48.251358
16068,3.3016272,-43.10089
16069,27.318724,8.946231
16070,4.9990797,25.199608
16071,-9.54467,39.306637
16072,-2.5498297,28.147774
16073,29.757143,-42.786945
16074,45.45505,1.5665761
16075,29.706787,-42.365955
16076,-6.2732573,-50.69474
16077,18.052782,24.016365
16078,27.463554,-42.572292
16079,9.795581,-26.072079
16080,36.207504,-14.279328
16081,-18.069464,3.6721132
16082,15.39301,12.289628
16083,1.1912897,63.881638
16084,-16.464752,-22.695621
16085,-40.451363,-13.414805
16086,4.925801,-29.994978
16087,-24.422539,13.946333
16088,25.235598,-13.886089
16089,16.486538,-1.0420287
16090,49.498466,66.05032
16091,27.563293,-42.535553
16092,35.771233,32.348026
16093,-13.397849,16.057781
16094,7.2764783,29.086525
16095,2.9592671,6.8432226
16096,8.599386,-26.772295
16097,3.2189739,60.35824
16098,49.116158,-36.08582
16099,-13.575475,14.287173
16100,-13.623695,36.31166
16101,-16.757023,-41.361614
16102,18.763767,-6.954047
16103,32.337563,-32.587677
16104,12.3117,6.6472573
16105,-9.604491,41.099655
16106,-17.767193,61.228523
16107,4.0345163,24.301369
16108,3.2026825,-33.659355
16109,-0.6105134,-13.068434
16110,25.182463,34.541477
