,new_V1,new_V2
90887,0.9602179,9.817639
90888,10.607815,-1.6034585
90889,10.745802,0.8991987
90890,10.667281,-11.119809
90891,13.837006,9.658647
90892,22.024532,20.577604
90893,-25.879272,-19.404776
90894,-0.9371835,33.516632
90895,5.304209,-2.1929803
90896,-14.955642,-3.597305
90897,-11.418974,-26.88303
90898,26.019966,17.226015
90899,7.737043,33.30323
90900,34.49553,-20.721071
90901,8.651336,-6.2217894
90902,1.3068843,-23.929773
90903,-25.638796,-0.78172994
90904,19.912506,-30.285042
90905,-26.663567,11.887545
90906,-4.840763,-1.1455388
90907,10.971841,27.113043
90908,2.2864785,-0.3399736
90909,17.173117,3.2101195
90910,9.917061,21.42894
90911,27.97603,3.442913
90912,12.186864,19.010365
90913,-25.3139,-4.179895
90914,20.614891,-10.0878
90915,-3.929498,-11.077081
90916,-36.886658,-3.0419738
90917,13.725647,15.340074
90918,-4.9434094,20.810415
90919,15.824592,-23.41965
90920,22.302626,-4.9906416
90921,-4.5452857,20.745298
90922,-9.596753,-16.459785
90923,16.381319,-6.584905
90924,-24.898483,-10.571767
90925,-18.692009,23.75436
90926,12.561256,17.026249
90927,12.236772,16.992388
90928,26.275158,15.488459
90929,10.810409,-11.475292
90930,1.5965194,-16.89016
90931,10.908539,-11.609886
90932,5.5713215,4.2740846
90933,-0.39321893,-30.223469
90934,15.487234,-3.7213578
90935,-10.974091,-2.2529044
90936,-9.746122,-0.2726195
90937,-31.00106,-5.1686025
90938,-10.178833,0.76779974
90939,-32.46477,23.350187
90940,-33.461254,9.116906
90941,11.57971,2.8819246
90942,-14.151682,-2.834661
90943,12.260928,-24.463428
90944,3.7307339,19.707989
90945,-17.863602,-2.9386601
90946,-13.988227,15.05677
90947,-2.7993445,-7.4065256
90948,2.5473566,-18.421246
90949,-6.9939427,29.02532
90950,27.182165,-1.8526663
90951,20.018671,8.57552
90952,1.0717057,3.6181564
90953,33.316963,-21.022537
90954,-14.96657,22.292828
90955,-0.93987113,33.233353
90956,0.50136554,4.2658625
90957,-30.895323,16.691278
90958,20.270306,20.796684
90959,8.442484,7.142521
90960,38.345005,-3.8308694
90961,11.942214,19.109568
90962,11.5611515,-4.520072
90963,-32.15749,13.168378
90964,-10.143246,0.8012517
90965,27.765305,-16.836626
90966,-2.9898963,31.934465
90967,0.52367604,10.900551
90968,-1.9159324,23.2196
90969,-22.054747,-3.86862
90970,22.238512,11.035268
90971,-6.401529,4.3910666
90972,-8.928213,-15.102374
90973,11.719294,20.986511
90974,19.59592,11.28464
90975,-1.278627,13.237746
90976,27.70963,4.162108
90977,18.899708,6.465585
90978,22.837475,33.063423
90979,-9.533462,-16.134129
90980,23.436554,-1.2765664
90981,10.426272,6.2476234
90982,14.285242,11.672743
90983,-6.8676815,29.349194
90984,6.3908553,16.996786
90985,18.913689,6.4592533
90986,27.167618,2.8967204
90987,5.0022335,7.3393173
90988,-11.931667,-22.743704
90989,18.708397,6.472947
90990,-0.55076987,7.261847
90991,0.91835093,16.44596
90992,21.790586,-18.894842
90993,-32.79898,22.883007
90994,-20.346209,-0.012627905
90995,6.134364,29.036375
90996,-25.050703,-10.723096
90997,12.284869,9.667093
90998,-4.568083,13.145924
90999,17.03164,5.6357265
91000,12.064377,-8.271753
91001,22.055244,-23.734474
91002,9.357288,20.894281
91003,-0.75553334,-23.80297
91004,-15.154002,22.146442
91005,8.540273,-13.103363
91006,11.435133,-27.578184
91007,-5.1058636,26.964653
91008,11.388209,0.37258908
91009,-20.804485,7.484069
91010,-12.023054,30.141003
91011,14.111297,-23.786793
91012,-31.924044,-5.7232885
91013,11.624866,20.872866
91014,27.803862,-16.818733
91015,6.246973,21.421799
91016,30.762629,-1.3322316
91017,21.558197,9.455374
91018,19.8566,-19.060715
91019,0.27147368,-15.544451
91020,21.274357,-12.767545
91021,13.663812,-9.292789
91022,11.938141,-4.034721
91023,13.786575,-29.727184
91024,-12.201888,4.8090425
91025,14.427024,-26.819094
91026,6.9613743,-6.334801
91027,6.2959976,11.261535
91028,14.427571,-26.277084
91029,10.904149,12.984216
91030,5.0356207,-19.01989
91031,1.4972194,5.0015597
91032,-30.899202,18.518053
91033,15.569565,-2.7085571
91034,22.03661,20.551302
91035,12.569161,-10.694566
91036,21.127071,19.671246
91037,35.44187,-17.78796
91038,-18.152456,-8.445882
91039,-6.1236563,24.891502
91040,-9.296485,-9.303146
91041,27.569363,-8.286899
91042,13.248919,-30.453783
91043,12.431622,16.996315
91044,27.428547,-1.7966884
91045,21.901745,9.918341
91046,34.956432,-8.404095
91047,13.137584,31.002344
91048,16.250036,-29.109652
91049,-11.935891,16.943762
91050,5.0737824,28.451607
91051,23.660982,30.424297
91052,-31.229359,21.677729
91053,9.341047,20.855358
91054,-14.395002,14.56782
91055,17.435633,-10.745595
91056,-32.14764,23.569418
91057,8.265792,20.720922
91058,10.145166,7.3543005
91059,23.463871,30.461266
91060,-36.841072,-3.5116594
91061,-25.214075,-0.6729529
91062,10.1639185,0.17240536
91063,1.0388471,4.6710906
91064,22.61798,11.270394
91065,11.863604,-10.793435
91066,16.846247,-21.490725
91067,-17.065403,29.374846
91068,16.27899,-11.017039
91069,5.157053,4.67098
91070,-26.223387,3.5905018
91071,-8.050424,-17.072857
91072,5.1508822,-12.574826
91073,-24.14722,2.3051078
91074,11.033603,-22.012737
91075,-0.9764032,-23.988428
91076,9.795255,10.031631
91077,15.931722,15.746179
91078,4.690021,-8.591398
91079,4.0276866,9.380389
91080,11.048021,-8.883832
91081,-27.769905,-20.4987
91082,17.069176,3.4121435
91083,5.305775,-2.192783
91084,4.707203,-6.505744
91085,-4.1398907,-16.360981
91086,-25.39623,-4.1412406
91087,8.76157,20.970953
91088,-5.7776604,27.718931
91089,-39.573265,-13.660414
91090,-39.897182,-13.709434
91091,28.894018,1.6809268
91092,37.962723,-4.2310324
91093,-9.168457,-2.0364356
91094,-5.925858,24.090286
91095,2.6535587,-16.42198
91096,-7.354513,-24.75672
91097,26.032497,-5.968853
91098,5.22761,7.031726
91099,3.1335044,-16.727005
91100,11.938848,19.091722
91101,-25.02355,-8.620665
91102,-20.32734,-0.04204483
91103,-5.196004,-4.157494
91104,-5.5542955,-3.081835
91105,-18.037727,-2.8704658
91106,34.269024,-7.3503146
91107,-0.028946552,6.4775276
91108,26.305445,-9.03681
91109,10.942142,-26.998373
91110,3.3548627,0.69739676
91111,-21.296886,-4.2326784
91112,16.382298,-22.555748
91113,-16.886026,23.309044
91114,-25.285526,-4.1885915
91115,27.81665,4.09119
91116,6.5926747,-35.894386
91117,11.411036,11.512734
91118,-43.15068,-11.6291895
91119,27.431675,-6.7201805
91120,-7.8265405,-16.41189
91121,22.709137,33.008232
91122,-18.749777,-2.3200643
91123,-26.060818,-3.8920615
91124,10.633313,-12.970473
91125,-23.617115,2.7371092
91126,-12.094034,-22.580496
91127,12.056329,-24.513933
91128,-24.66776,-11.902527
91129,-10.060877,-1.4250784
91130,17.467047,-5.181433
91131,2.8794987,20.516804
91132,19.862267,-19.377932
91133,-33.377895,14.747985
91134,15.63129,-19.762857
91135,14.119789,-23.061142
91136,-22.035717,2.869401
91137,16.518696,15.52868
91138,15.622734,-3.659
91139,6.653451,-1.3557047
91140,-11.749202,30.500769
91141,-21.023214,-0.32482615
91142,-30.720263,16.930077
91143,5.152712,-18.730253
91144,-27.826765,-16.992193
91145,10.501235,19.35753
91146,-4.700705,-4.1666474
91147,16.838163,5.259729
91148,4.889633,16.567667
91149,1.7766377,8.289178
91150,17.345465,9.076912
91151,16.184202,6.769457
91152,5.387709,-18.721626
91153,-0.9561125,33.369797
91154,4.073222,16.818356
91155,-1.915284,8.137811
91156,-13.36379,32.342236
91157,-3.1301796,18.178835
91158,1.1126571,10.976083
91159,-17.46982,29.860704
91160,-8.434636,-12.911406
91161,23.158854,-19.666433
91162,14.758022,24.434189
91163,-11.458188,25.487967
91164,19.781792,18.666725
91165,14.402309,14.164655
91166,-22.07945,2.6605065
91167,-24.223608,29.170513
91168,31.347902,-11.113767
91169,-6.8671527,-4.994689
91170,-5.2901216,20.881626
91171,-10.046557,-24.475399
91172,-6.733628,29.115942
91173,-0.9758817,15.182147
91174,-23.581463,-2.9134514
91175,-9.618503,-7.358738
91176,7.868585,-0.051513884
91177,7.5986576,-1.17053
91178,20.709078,-10.471778
91179,8.456907,-35.6455
91180,-10.313629,-6.306814
91181,23.552357,-20.424383
91182,13.71949,-9.039996
91183,14.677857,24.302896
91184,13.025065,1.6989802
91185,34.060165,-19.440823
91186,27.967163,-19.44326
91187,-12.016343,-22.47822
91188,-0.18158777,10.61937
91189,14.938379,-14.973971
91190,-11.415542,25.479782
91191,13.145921,31.009706
91192,-25.273129,-7.810435
91193,10.632619,13.212982
91194,1.8949296,4.9746475
91195,3.4240823,20.400414
91196,-4.1799855,31.505428
91197,-14.2356825,-5.430129
91198,24.268267,3.269713
91199,-23.681416,2.5530572
91200,2.2618814,20.948833
91201,-21.293732,-13.520819
91202,4.027664,9.382795
91203,3.4494586,20.1426
91204,-4.882998,20.774832
91205,10.027331,-21.168877
91206,9.705006,-20.487608
91207,9.92433,10.07719
91208,1.3419418,10.732945
91209,-33.240654,12.687764
91210,-4.1297536,21.275955
91211,11.389343,21.228582
91212,-33.96315,12.3045635
91213,11.633793,20.899405
91214,37.949303,-4.7784767
91215,30.520462,6.735809
91216,19.836344,-19.835964
91217,5.8440976,3.0192668
91218,34.95888,-8.406192
91219,22.823887,-1.7327808
91220,-1.5670102,23.51838
91221,6.13627,-7.125512
91222,-12.418295,-4.40913
91223,10.270021,0.6263892
91224,15.512022,-20.272745
91225,2.1532874,10.399119
91226,15.916819,21.111238
91227,34.228645,-7.3057427
91228,10.7864275,-11.122391
91229,13.728336,-20.746347
91230,-35.249336,8.961817
91231,4.401918,1.2466224
91232,34.13856,-7.1779284
91233,7.5441155,-5.6300993
91234,4.0276356,9.382958
91235,8.013807,0.07742974
91236,-12.397272,30.147442
91237,-4.976285,-2.921185
91238,-15.353101,28.464996
91239,22.533588,9.643271
91240,-10.85764,0.7398867
91241,-25.993738,-24.627327
91242,1.0392069,10.8882265
91243,23.317028,32.485386
91244,-7.814687,-0.35684195
91245,10.491665,-27.464182
91246,3.1244,5.159105
91247,15.248698,4.0687203
91248,-17.786634,-2.9578435
91249,-6.934785,-15.394016
91250,-18.236143,-6.7336845
91251,-11.382276,-4.1450863
91252,2.1710522,10.306534
91253,-3.6218598,17.23807
91254,6.5505166,-14.3666525
91255,20.08009,20.514872
91256,10.593578,0.8540337
91257,-30.934551,16.599535
91258,-25.443447,-11.346229
91259,-16.939852,23.45686
91260,-19.834942,24.195316
91261,-11.97076,-1.2750293
91262,10.707025,21.033169
91263,25.806723,-9.628904
91264,-17.57054,-6.44718
91265,21.216894,-4.5383625
91266,-36.53579,-20.343403
91267,-8.762473,-6.104932
91268,-26.022015,4.070974
91269,32.082855,23.447441
91270,-11.177028,-5.2463
91271,24.377424,-25.406303
91272,16.72839,-22.218391
91273,-21.30159,-3.102096
91274,-36.459152,-3.715995
91275,-4.240104,-30.77498
91276,21.628447,-4.187567
91277,4.8528147,4.921435
91278,21.646261,19.311483
91279,-12.3819895,-12.542765
91280,-22.237476,-3.2984884
91281,14.929601,11.325811
91282,12.374062,18.887238
91283,15.549362,-18.039972
91284,-25.287733,3.419834
91285,21.889128,2.094815
91286,14.952021,11.319647
91287,-8.048197,-24.924076
91288,-9.989512,-12.879353
91289,23.21316,-19.906618
91290,13.040472,1.567214
91291,22.041204,-14.712752
91292,-42.51505,-11.47724
91293,15.346673,-3.537998
91294,12.566996,18.833258
91295,-28.613031,-6.8471293
91296,-26.690945,-26.784435
91297,6.558936,-25.464441
91298,22.6834,4.689807
91299,-11.969893,-12.768351
91300,-24.352766,2.6946025
91301,19.860014,-18.978436
91302,11.513268,20.806114
91303,6.665863,-26.006319
91304,-10.9022,-1.8999584
91305,-20.290257,-2.9898517
91306,18.077478,-4.261721
91307,-31.191246,23.76474
91308,35.89101,2.4657614
91309,27.092117,4.0152707
91310,-37.59362,-4.863483
91311,-37.952618,-4.200568
91312,8.313303,12.925364
91313,-26.368782,3.9128003
91314,11.440873,-3.1399221
91315,13.68491,6.73638
91316,-37.64202,-4.970023
91317,-37.86442,-3.4498644
91318,-31.312923,23.843767
91319,27.271069,-1.7922755
91320,12.017388,14.368237
91321,23.622625,30.394623
91322,35.91837,2.4831939
91323,-37.89958,-4.423549
91324,-4.3893933,23.944256
91325,-2.8795507,-13.507327
91326,11.963809,13.448633
91327,-5.9979544,22.704142
91328,11.620777,-0.18888551
91329,23.630247,32.594532
91330,-37.733116,-4.114931
91331,11.2160225,12.900406
91332,-34.64706,-9.476323
91333,15.150813,11.259883
91334,17.262028,3.3967984
91335,17.27882,3.4297845
91336,-18.750788,16.662437
91337,1.2394832,-24.139217
91338,17.281034,3.4538584
91339,-37.332108,-5.0357566
91340,31.941978,6.231377
91341,-37.674778,-4.823056
91342,-34.64706,-9.476369
91343,6.024279,-8.716755
91344,13.3255625,29.484066
91345,-17.798052,-2.9344592
91346,-13.54757,15.469082
91347,-34.764145,-19.695686
91348,14.415612,-26.861908
91349,7.4417634,15.655072
91350,8.903532,-0.033978563
91351,16.431807,-2.8331912
91352,11.961073,5.25177
91353,23.343714,13.45288
91354,19.912682,-30.28462
91355,15.918322,16.996931
91356,7.006605,-4.803559
91357,16.66432,-22.555204
91358,23.51355,30.40886
91359,-6.023176,4.0752716
91360,-25.61186,-11.710571
91361,13.111688,13.568623
91362,-3.4806802,22.138832
91363,-21.150797,-0.51860094
91364,-30.182425,-16.239021
91365,-16.422915,5.9112697
91366,-22.969713,-6.3489285
91367,29.957071,2.3722606
91368,17.082094,21.278465
91369,4.027944,9.381463
91370,6.5720243,-6.403778
91371,-12.2318125,-22.474438
91372,-6.8521066,-11.339206
91373,22.753624,32.693592
91374,0.93232745,3.9300213
91375,22.915861,32.592552
91376,-32.902218,-13.310169
91377,13.388642,-7.9963202
91378,-39.975475,-13.800071
91379,33.318085,3.102982
91380,-0.92054266,33.157574
91381,-31.825037,23.743612
91382,-5.3259006,-1.0471383
91383,-12.915954,31.270676
91384,3.4382277,20.133833
91385,32.032192,-12.092681
91386,-26.848686,4.2110085
91387,0.32321247,18.47167
91388,-19.772995,23.065481
91389,-30.765953,16.83427
91390,22.224215,-9.035186
91391,21.439419,-26.91276
91392,-18.788752,16.760717
91393,21.353453,-13.001939
91394,15.347336,23.633099
91395,-4.459083,23.959192
91396,26.757544,-19.233257
91397,22.725191,4.883001
91398,24.191628,-0.89056027
91399,-16.885036,23.491766
91400,19.821394,-19.486736
91401,16.351711,-10.378117
91402,8.53504,-22.411976
91403,-9.206633,-5.9310465
91404,-24.204159,28.969213
91405,15.470487,-3.5676863
91406,-10.141159,4.3529625
91407,24.104313,-8.499936
91408,17.914568,8.934186
91409,4.0279303,9.381146
91410,-0.6578193,-11.546142
91411,-11.680512,9.8766365
91412,-14.229385,-19.93744
91413,23.323545,-3.9895105
91414,-14.84546,30.247248
91415,16.243732,-11.311235
91416,6.452311,5.612712
91417,1.1851792,4.5706086
91418,-13.812743,22.953093
91419,-5.405445,-29.18107
91420,-7.0352883,-31.084932
91421,38.15371,4.314649
91422,3.4091766,-22.74051
91423,16.334805,-4.400635
91424,-34.646435,-9.476341
91425,-14.203486,-2.9091375
91426,11.166765,11.647451
91427,-11.331245,-1.8658271
91428,-23.610727,0.16290964
91429,-33.635723,14.802954
91430,-9.263547,-24.235825
91431,-24.06711,2.331498
91432,-9.16804,-1.9731333
91433,15.006704,-0.11983209
91434,16.968605,16.51367
91435,13.148877,-13.330234
91436,21.821857,20.123198
91437,1.9914426,4.5172915
91438,-17.238247,29.496817
91439,15.17225,11.297878
91440,25.83481,-9.6020565
91441,-6.0734468,24.269371
91442,-2.1931362,-11.905447
91443,30.498755,-1.8396275
91444,-22.474937,-4.0226297
91445,-7.5701723,0.24598464
91446,10.257619,13.08158
91447,-23.579859,-2.7093573
91448,-22.369627,-0.9868439
91449,-7.7158084,-24.3211
91450,-5.4497256,5.386072
91451,11.033316,-27.844622
91452,-19.52629,24.047945
91453,3.018218,-18.696564
91454,12.034906,-3.551768
91455,-37.568993,-2.5835414
91456,7.659969,-0.5887416
91457,5.917445,8.767869
91458,15.839372,-13.546332
91459,9.29821,20.865288
91460,-33.952316,12.092587
91461,31.79816,12.8098
91462,11.008159,-21.306334
91463,-5.4053707,-29.181828
91464,16.88356,-30.153051
91465,12.293947,5.0585823
91466,13.357548,-29.908781
91467,-18.62062,24.073423
91468,21.292688,20.448193
91469,10.505062,21.393421
91470,10.664798,19.431421
91471,7.72359,33.304905
91472,-1.0374901,-8.769179
91473,8.19737,20.670488
91474,11.331625,-27.452827
91475,-25.871284,-1.0693936
91476,8.3892,12.9640465
91477,-29.312834,-9.253152
91478,-1.9597355,29.778282
91479,-18.982433,16.105406
91480,34.342274,-20.79459
91481,34.958237,-8.406599
91482,19.586866,20.935608
91483,14.190625,-24.060946
91484,-31.371798,23.039886
91485,5.94622,28.98992
91486,-40.86749,-11.293498
91487,-8.627009,-7.3752704
91488,12.545696,17.027973
91489,15.7592535,-21.002354
91490,-5.8929253,26.853664
91491,-38.50799,-12.731244
91492,-8.114206,34.06358
91493,-27.943588,-20.180447
91494,20.380394,11.700395
91495,29.907259,-19.208496
91496,7.8905916,20.327938
91497,-8.306742,4.073095
91498,1.4683975,5.474304
91499,-3.5636652,-10.986043
91500,11.285454,11.696836
91501,19.037937,13.055187
91502,1.2804143,10.983729
91503,33.167145,14.208387
91504,-39.413757,-13.69766
91505,2.31404,-12.620628
91506,11.214405,20.519995
91507,27.764774,3.9228356
91508,8.892969,0.21112187
91509,5.849512,-25.27474
91510,6.4589767,12.586857
91511,-11.162186,-4.3375835
91512,5.993569,5.981883
91513,-26.467218,-16.446789
91514,7.1927342,9.6235075
91515,2.4124482,-0.23205823
91516,30.984205,6.4830837
91517,-26.383026,-26.672464
91518,-7.373723,27.776197
91519,6.8168726,-25.272078
91520,9.610246,-20.441055
91521,-25.669052,-9.150981
91522,-2.9311855,12.097222
91523,10.747999,-11.322512
91524,12.186726,13.1493
91525,26.28921,-20.66767
91526,4.7269955,10.544077
91527,9.885588,19.177303
91528,12.249743,-19.918177
91529,19.837343,-6.8189588
91530,-13.80735,15.303047
91531,-25.81246,5.448797
91532,0.20683691,15.186466
91533,17.237143,-11.976899
91534,25.945156,24.99393
91535,30.062008,-18.351336
91536,6.975649,-25.352245
91537,-4.1136413,6.737819
91538,5.758384,-0.5139727
91539,30.314829,-1.9872558
91540,11.013234,-1.477968
91541,21.354073,-12.342329
91542,6.659785,-3.5078144
91543,-16.91205,23.430014
91544,11.559277,-4.831672
91545,11.855589,-27.052147
91546,-8.863171,-2.5088058
91547,14.119484,7.014393
91548,30.019287,-18.60926
91549,18.687126,-6.376006
91550,0.06976425,18.635149
91551,27.35391,-6.6969147
91552,5.382868,-2.2051075
91553,15.23336,-0.028273538
91554,13.846613,15.249078
91555,-32.867958,6.2752023
91556,-2.7545564,1.051193
91557,-11.422091,-26.885952
91558,14.119727,-23.061306
91559,-23.553371,0.18096156
91560,-7.83759,26.76923
91561,24.171492,-8.3963585
91562,-2.1827347,15.027779
91563,-36.650692,-20.40821
91564,12.165773,-3.5791209
91565,-20.084274,18.862413
91566,-4.4221992,32.750275
91567,20.266764,13.241079
91568,27.636744,2.5350842
91569,-11.374851,-8.394291
91570,-25.343584,-1.0729584
91571,15.025829,-14.305989
91572,-17.53135,29.86178
91573,8.359654,12.889417
91574,-7.033876,6.5027103
91575,-1.0673105,29.849255
91576,-28.756924,-7.1346693
91577,15.975799,20.60312
91578,-22.991798,-6.3380284
91579,13.590149,-29.473969
91580,25.062061,16.90537
91581,-16.233719,5.869476
91582,-10.67645,32.219513
91583,-24.93905,2.08934
91584,-19.221207,24.126942
91585,14.27177,8.758383
91586,-2.3831532,14.596759
91587,-37.1584,-2.4363267
91588,14.98545,-0.11823327
91589,-13.820234,22.95003
91590,0.07634981,2.1025858
91591,0.16163681,-15.242829
91592,5.989017,-0.5027772
91593,-23.683401,-2.7089546
91594,-0.5682294,15.359479
91595,32.034378,-12.095124
91596,-6.052445,24.76187
91597,-21.176262,-8.783804
91598,-5.134414,6.629785
91599,-16.181364,-22.384169
91600,27.202007,2.9583588
91601,26.29615,-1.8994374
91602,6.9826493,-14.375443
91603,-0.6524614,-31.357325
91604,1.49756,19.691307
91605,6.852533,-25.25253
91606,-22.018347,2.9220386
91607,-6.786973,-11.322028
91608,-16.92863,23.722452
91609,26.724844,23.421576
91610,2.2792192,-16.735918
91611,8.892963,0.21147512
91612,-26.43003,-26.796705
91613,-7.916331,-7.591097
91614,-18.69327,-2.3510935
91615,17.261385,3.380853
91616,11.109536,-25.645452
91617,32.03413,-12.094525
91618,9.353482,-29.036898
91619,-21.522623,-8.878974
91620,-1.7855428,15.186606
91621,-28.559721,-6.744058
91622,-4.241459,31.616306
91623,3.2388544,-19.081053
91624,10.665731,6.0858555
91625,-4.1502266,-30.704607
91626,-18.438137,8.142932
91627,-9.888593,-0.45202798
91628,-9.505624,-23.001875
91629,-30.498062,16.963482
91630,-13.484274,30.766424
91631,-8.808608,-6.731288
91632,33.156017,14.208387
91633,-14.8335,24.593483
91634,-3.8400056,-30.41315
91635,-4.327736,23.944555
91636,13.481536,-29.62885
91637,21.901827,2.133935
91638,15.892061,-20.501303
91639,0.67514956,9.901453
91640,8.230586,18.73524
91641,-20.082956,18.860146
91642,1.6540725,-16.113354
91643,11.512114,-3.1271057
91644,16.44726,-11.645223
91645,20.54097,13.111343
91646,10.998565,6.1348753
91647,-21.544926,7.8739576
91648,-0.9093339,-31.583612
91649,-8.047849,-16.132645
91650,13.310778,19.516861
91651,27.907225,-19.13864
91652,4.1907315,16.80306
91653,-3.3942053,18.15803
91654,14.97028,-17.933144
91655,2.9087532,15.459887
91656,-9.788208,30.425365
91657,-11.634957,-1.8168818
91658,33.35391,3.0831828
91659,9.013632,-28.897314
91660,-22.630665,-6.496644
91661,-24.708328,-23.343582
91662,-4.5309105,21.25142
91663,22.018383,-23.736395
91664,7.460616,-14.187988
91665,-25.125158,-11.116398
91666,5.6530776,-0.5451145
91667,11.207029,11.682523
91668,12.170515,-23.799145
91669,18.984266,13.023111
91670,20.74836,-2.0068066
91671,-17.953276,12.836758
91672,23.71266,2.1056988
91673,11.878011,-5.773174
91674,5.18472,7.176752
91675,7.6838627,-0.45963448
91676,-7.938976,-7.596676
91677,-2.6020994,5.8962708
91678,16.142601,-22.569534
91679,-18.378937,-2.570491
91680,27.941906,3.5640903
91681,-4.662205,5.076079
91682,24.114824,-20.222103
91683,12.242739,-19.900602
91684,5.064032,2.774467
91685,24.231007,-20.39952
91686,-31.698124,-5.726008
91687,-25.600792,12.150049
91688,16.662088,-5.264357
91689,-25.899717,-26.521162
91690,16.430841,10.68911
91691,8.080209,-28.514507
91692,14.510799,-19.776638
91693,14.575306,-10.127895
91694,11.789577,-5.915206
91695,23.264004,13.350501
91696,11.436906,-5.6052547
91697,11.386593,-2.9547055
91698,10.66827,7.7833796
91699,26.290352,-20.671206
91700,24.085249,-1.0222899
91701,10.926449,0.5738922
91702,16.786415,-11.447122
91703,1.6422791,10.550861
91704,10.98291,0.06428214
91705,1.7795414,-16.20388
91706,-12.206453,-6.9692225
91707,-4.5595417,32.907867
91708,-3.4834602,18.316792
91709,2.348031,-0.28740874
91710,11.990335,6.6493125
91711,-24.240337,29.184238
91712,-24.447954,-10.235126
91713,21.822643,7.8724785
91714,11.864135,0.106075086
91715,-17.96739,15.022094
91716,21.291182,-12.985112
91717,33.870117,3.5051937
91718,-0.5196529,7.2339797
91719,14.111669,-23.074345
91720,15.999979,-9.9191885
91721,-25.504923,-19.898151
91722,-14.318492,14.606756
91723,-14.428573,14.51242
91724,26.191387,23.76136
91725,32.554977,6.300443
91726,-26.758207,-26.829504
91727,0.50493383,10.536489
91728,-4.010867,-17.009396
91729,-0.7266851,11.046945
91730,-25.913818,-9.192425
91731,-13.813703,15.306674
91732,5.8715,5.8974743
91733,-24.324091,2.1922462
91734,-33.486076,6.92469
91735,26.589586,23.463198
91736,13.477604,28.20702
91737,32.41563,23.506966
91738,-6.123494,-29.645668
91739,30.229584,6.889932
91740,21.999218,20.486547
91741,27.892187,3.863328
91742,-31.347036,19.023493
91743,-11.4210615,-26.884718
91744,-4.9654436,-1.8816569
91745,-6.846277,19.763464
91746,26.45459,6.7213964
91747,-30.224237,-16.303602
91748,13.192329,2.1862864
91749,-14.208959,-19.834337
91750,9.982034,-20.598911
91751,14.160653,3.8519049
91752,-20.083372,7.2189975
91753,-2.830166,-13.4438505
91754,2.3274648,8.072299
91755,0.18259734,7.0102496
91756,-25.361471,-21.346968
91757,1.448662,-1.4422581
91758,10.0494,-1.6311488
91759,-14.97224,22.287727
91760,-27.765368,-20.507027
91761,-27.036072,-24.737072
91762,-1.9430256,-17.387108
91763,21.76186,-17.52894
91764,11.35384,-27.611532
91765,5.240376,17.534412
91766,14.739874,23.40801
91767,22.833063,-1.735468
91768,-9.4067335,-22.886639
91769,-7.2727966,-11.280632
91770,24.388828,-8.416501
91771,33.70939,-20.965754
91772,-2.5469248,29.595985
91773,-2.8388999,-0.29487616
91774,25.557135,18.235134
91775,10.724524,-1.577539
91776,13.191965,30.637568
91777,-22.251398,-6.516087
91778,11.385139,-27.601677
91779,7.733805,33.303368
91780,-4.6481085,23.981297
91781,-13.516872,27.761713
91782,18.20846,-11.072002
91783,30.635704,22.779476
91784,12.538987,-8.141468
91785,6.7772603,-4.894835
91786,-14.669675,-2.488621
91787,21.321781,19.701887
91788,22.32799,10.801925
91789,-17.349863,33.095936
91790,12.253641,22.45574
91791,-18.795029,16.72763
91792,-15.783277,36.694347
91793,-21.342358,-13.509825
91794,17.27177,3.5234852
91795,17.285336,3.4607008
91796,-0.025792472,37.564888
91797,-25.18363,-11.035533
91798,-19.033907,14.251947
91799,-32.533085,23.29228
91800,-16.475279,6.3216767
91801,-15.747096,-6.675125
91802,6.616597,11.7871895
91803,-14.323621,36.004375
91804,-39.892387,-13.81531
91805,11.488769,2.0846047
91806,4.0272493,9.381099
91807,10.082941,0.09983964
91808,38.18068,4.3318
91809,-24.24597,29.198431
91810,27.964993,17.599
91811,34.95272,-8.384549
91812,21.688826,-11.043121
91813,12.044851,-24.37455
91814,21.180803,14.817143
91815,6.901733,6.9561048
91816,6.6611133,-3.4835515
91817,21.288412,-4.2866583
91818,-1.5704734,26.608366
91819,11.205883,11.680247
91820,-9.381508,-5.4474454
91821,-0.49275285,16.865908
91822,0.09613186,36.7751
91823,16.152422,6.802244
91824,-5.158203,-1.6291515
91825,7.3278046,19.451355
91826,12.527094,18.790607
91827,-20.957636,7.5208063
91828,27.603569,18.434927
91829,-19.445938,-8.136263
91830,-7.0080543,32.61666
91831,14.189328,7.018264
91832,-3.4855845,-2.2503026
91833,11.16282,17.274609
91834,17.123144,-10.507985
91835,10.981092,14.156605
91836,-19.733023,23.33914
91837,5.392906,0.8293349
91838,21.051989,20.396915
91839,12.810537,16.999287
91840,3.0667849,17.628817
91841,4.9536366,11.09666
91842,-16.325644,5.522149
91843,-7.4309893,-16.038658
91844,-3.8520784,-25.657019
91845,-6.2518716,25.88326
91846,-14.331236,-3.285316
91847,-0.29530323,16.780994
91848,-23.263853,-24.749968
91849,-33.801956,6.507306
91850,-18.3386,-6.812444
91851,-1.3926806,36.606747
91852,-33.741543,5.1505923
91853,18.913479,6.656638
91854,5.8847194,9.128756
91855,16.068844,-3.1841335
91856,-20.784805,-0.37133184
91857,20.966568,-15.924592
91858,34.421253,-20.223616
91859,4.1468124,18.376923
91860,-2.542489,29.537052
91861,-11.892403,3.082809
