,new_V1,new_V2
11807,51.199448,7.7146735
11808,-17.393215,-23.579243
11809,33.519966,-21.245619
11810,-21.54781,-14.822545
11811,-6.286101,44.99673
11812,40.389084,16.858253
11813,-26.583286,-14.007171
11814,-9.095015,24.302387
11815,-43.172066,-10.059106
11816,-9.64056,10.325223
11817,2.4695358,-1.0853574
11818,5.827972,5.6256676
11819,68.0299,0.65558773
11820,-2.6887465,51.106567
11821,-9.452625,33.93926
11822,33.265892,17.251427
11823,-15.285997,52.51413
11824,38.88915,14.044876
11825,-1.5345902,17.192675
11826,-78.772705,-5.3916492
11827,-15.456389,52.80382
11828,24.210518,16.937262
11829,41.548313,-1.7648739
11830,-13.234003,-3.0983856
11831,2.2687097,-2.9374516
11832,13.692856,18.327295
11833,-78.497154,-5.3555083
11834,50.10021,-56.040546
11835,2.6116645,16.57967
11836,-2.7394135,-10.73034
11837,32.90606,-20.496412
11838,-9.337017,14.4647665
11839,21.71398,27.634357
11840,83.39821,10.102461
11841,52.476868,8.085613
11842,-52.181385,44.943283
11843,13.070032,29.117905
11844,19.899572,-20.087324
11845,64.8678,29.178871
11846,53.26515,-17.94446
11847,29.01782,15.791527
11848,10.216748,24.776464
11849,-20.287695,-23.615793
11850,22.476555,29.126873
11851,0.9519031,11.140634
11852,-1.2278877,13.143908
11853,3.2260082,-3.9395475
11854,-25.192352,-2.7726786
11855,-8.599197,13.52745
11856,-49.40901,35.647453
11857,28.175148,19.239414
11858,14.85298,89.96792
11859,68.988144,-0.61533344
11860,16.122196,-16.087301
11861,53.043587,15.534578
11862,-8.648112,13.458346
11863,65.71399,29.203594
11864,-33.884464,23.57078
11865,-53.705677,44.163605
11866,-79.02205,-4.063549
11867,15.162278,92.2628
11868,-78.86741,-3.9393604
11869,-9.956295,35.317738
11870,16.56795,91.369385
11871,19.359715,87.038185
11872,-6.7797403,37.464264
11873,-0.9617124,-20.724789
11874,24.670292,23.582008
11875,-5.3731284,38.813637
11876,-6.5849867,45.243317
11877,21.13152,28.795807
11878,2.223703,-3.0405333
11879,32.077602,17.290089
11880,23.175735,15.463618
11881,-14.18006,52.26625
11882,33.62219,-47.15964
11883,-6.193352,27.064274
11884,17.517145,88.184006
11885,40.850636,-0.5294767
11886,52.750347,-18.391764
11887,1.3910342,-11.235722
11888,75.232346,1.3408395
11889,36.769844,-6.6119394
11890,6.368543,18.241983
11891,33.27955,10.6064205
11892,-51.31952,42.14561
11893,-1.9288403,-11.067417
11894,14.806446,13.745536
11895,5.409568,5.5171742
11896,-29.075335,26.396011
11897,14.940957,-12.991759
11898,5.409864,9.607129
11899,29.042564,18.951796
11900,-18.842613,31.874683
11901,9.799829,26.03283
11902,-47.521,-23.88415
11903,-43.881004,21.175964
11904,-19.281507,-3.6948085
11905,18.022682,90.05861
11906,43.447956,12.949267
11907,-34.981228,9.171402
11908,-2.0025303,43.191086
11909,10.787419,-6.4894967
11910,-44.269623,31.931286
11911,-19.829535,30.261772
11912,26.676165,38.043392
11913,1.2805208,32.94239
11914,23.117521,18.240513
11915,-19.482399,-23.386421
11916,-53.744003,-17.268724
11917,32.052414,-49.4711
11918,-34.974773,24.043354
11919,2.8076947,-1.1238045
11920,-51.059616,40.748333
11921,-19.878683,30.830332
11922,14.248904,-38.100414
11923,-32.843018,7.141698
11924,15.85914,92.923645
11925,4.388445,5.362028
11926,-32.103447,6.1630497
11927,2.359964,7.9559426
11928,-37.967094,22.032747
11929,-1.958574,-9.615483
11930,-33.116184,6.9485736
11931,-45.13016,35.09862
11932,33.228973,-21.331085
11933,31.019142,16.59329
11934,-46.9098,19.580427
11935,53.56322,9.101276
11936,-6.1015816,53.926193
11937,52.45665,6.3852034
11938,33.41498,-49.706093
11939,19.819305,-21.54365
11940,80.69815,8.885503
11941,10.737063,41.369656
11942,52.25904,35.888588
11943,26.005728,4.629544
11944,-6.6248407,60.367878
11945,32.54155,-3.8097353
11946,4.3441033,22.74416
11947,-44.938927,19.204529
11948,19.984476,-21.764221
11949,4.81484,-11.022425
11950,68.85603,0.034623295
11951,10.415422,2.7051337
11952,41.901394,-0.6474036
11953,-9.9430485,32.17993
11954,14.181803,14.2758465
11955,2.450529,15.548572
11956,7.513592,-11.205689
11957,18.148567,79.70437
11958,-2.812174,-11.451344
11959,-6.154415,43.991875
11960,65.16639,30.102867
11961,-56.95613,38.993137
11962,-11.524837,26.718742
11963,49.910763,-56.049862
11964,-14.353906,52.254868
11965,-54.01325,-15.553935
11966,15.216642,28.889145
11967,52.242836,35.924156
11968,34.83343,-40.701927
11969,-1.3151044,49.955105
11970,-19.082253,-23.398693
11971,2.0208762,-3.6344
11972,-8.349587,-31.660118
11973,26.488731,4.565492
11974,-52.671204,44.45535
11975,-9.088794,8.3647585
11976,-11.355857,46.33925
11977,-2.245426,-17.965063
11978,19.125774,-20.418392
11979,-19.615492,-3.5097678
11980,-30.260729,25.103207
11981,2.755886,-4.740988
11982,31.1783,16.567265
11983,7.748864,-10.964634
11984,83.80999,9.523701
11985,64.91141,30.330912
11986,35.189312,-42.023193
11987,49.83977,-56.013042
11988,-53.634212,-17.322933
11989,13.060755,28.72348
11990,27.073517,38.10984
11991,65.02371,28.1692
11992,-45.542828,-24.354462
11993,-6.8995876,26.247805
11994,15.54999,91.35901
11995,-45.632248,20.425661
11996,26.366146,38.77016
11997,-53.100914,-17.173319
11998,-10.54169,24.077381
11999,10.94328,-5.0720906
12000,38.897545,5.2266026
12001,-54.053112,-15.913153
12002,28.782797,12.179307
12003,2.6815555,37.02651
12004,-25.594807,-23.939442
12005,56.381664,31.407175
12006,10.93426,22.406504
12007,23.572336,17.413733
12008,30.604506,10.356354
12009,20.20452,32.715786
12010,-30.317019,28.643675
12011,30.346289,14.153452
12012,-50.644115,35.684853
12013,-8.950869,44.105442
12014,19.694271,29.39454
12015,-20.38184,-1.7425404
12016,-54.749516,43.856133
12017,56.42063,31.381124
12018,-36.6728,-8.412647
12019,15.929796,83.26308
12020,-46.800343,21.161366
12021,-9.720017,21.492777
12022,27.778605,16.372992
12023,32.210278,14.506945
12024,-5.5195622,44.210796
12025,-29.25705,26.140291
12026,65.2184,27.040823
12027,6.4948173,6.1597056
12028,-1.5953845,50.35629
12029,-0.89240116,14.851374
12030,-55.33262,46.96079
12031,6.244559,-11.4962435
12032,32.638847,13.895642
12033,15.977253,-16.202307
12034,-45.616547,-15.502022
12035,4.392881,5.4041066
12036,44.887478,-50.2949
12037,-14.250372,27.64099
12038,23.558786,16.753489
12039,11.3686695,27.937847
12040,30.096926,3.5666678
12041,0.87986237,-12.20748
12042,49.793392,-56.046463
12043,15.834967,93.038445
12044,-5.0270395,-15.425892
12045,-28.016256,45.4802
12046,-33.1701,5.9895344
12047,12.302237,85.26624
12048,32.384785,14.164296
12049,-11.882626,22.219986
12050,30.099844,2.2689395
12051,-36.677677,-8.583176
12052,-43.437782,21.216639
12053,34.29907,-42.22878
12054,-15.160049,52.531746
12055,10.027156,40.287292
12056,-8.460258,33.625343
12057,4.5958414,10.412809
12058,-78.68404,-3.8069239
12059,40.6602,-3.0093727
12060,-26.6473,-22.494774
12061,29.027494,10.810904
12062,73.83476,5.254642
12063,-21.965065,12.063286
12064,7.554741,85.84722
12065,33.43071,8.362818
12066,-7.388111,22.595604
12067,-10.10576,-9.042581
12068,7.7723556,16.512299
12069,-4.991803,15.953944
12070,35.974495,-6.158355
12071,29.373669,2.3830414
12072,-45.562653,-15.474234
12073,-20.043667,16.519781
12074,17.995174,89.75074
12075,-8.064279,29.727165
12076,-19.572376,-23.913958
12077,-50.750366,36.42399
12078,13.135049,28.626398
12079,24.126637,15.308832
12080,-42.512756,-10.104106
12081,11.468333,85.78175
12082,74.62265,3.346618
12083,10.855887,85.84619
12084,-76.864624,-2.5250456
12085,-3.450123,-55.03748
12086,27.401697,16.985582
12087,44.717716,-49.269703
12088,-32.17985,5.4585967
12089,23.006124,31.158476
12090,-44.186314,-8.486064
12091,61.4297,4.1516194
12092,53.473408,-18.309097
12093,-45.672325,21.04153
12094,31.49817,14.984017
12095,1.1099482,11.18602
12096,-35.807446,-12.486177
12097,32.3496,-3.2882836
12098,-0.33979487,17.684109
12099,-2.886243,51.098404
12100,20.4794,31.887379
12101,-24.153158,30.860115
12102,-20.04372,16.519781
12103,0.048306566,94.74495
12104,54.744682,-15.118306
12105,-19.33432,-22.381397
12106,-2.4043205,-10.072156
12107,-7.8328543,14.2291565
12108,32.33386,10.782471
12109,-2.99549,11.505504
12110,41.957474,1.1929663
12111,-31.514542,6.381129
12112,65.63347,28.292397
12113,-1.0338094,14.498279
12114,-36.020092,-12.448049
12115,-7.4105177,18.057505
12116,33.830364,-21.533274
12117,43.36924,-4.0659723
12118,5.001456,-0.9094641
12119,-12.257463,-3.8758483
12120,1.6939645,7.5185833
12121,12.370682,75.479195
12122,4.2182503,9.118513
12123,-24.582756,32.10306
12124,-36.80568,-11.274766
12125,38.67577,-8.189957
12126,-54.16875,-15.670294
12127,-24.247236,-5.787057
12128,-43.993633,-8.804922
12129,-2.338949,-18.981537
12130,68.8858,0.16136646
12131,64.9321,28.837809
12132,-19.90019,15.309203
12133,8.499577,-3.8279676
12134,15.355455,28.830088
12135,41.652164,-2.8695428
12136,-52.68901,-16.024624
12137,-9.721698,9.704466
12138,-1.5856556,30.88835
12139,-34.603615,7.582343
12140,-21.809082,11.115404
12141,-0.03720554,6.938426
12142,27.92979,4.332583
12143,29.487116,14.531913
12144,47.428364,11.90439
12145,-21.545841,-15.07258
12146,-10.13633,-8.632732
12147,-52.78708,-17.27133
12148,32.046986,-1.4235291
12149,19.741087,-21.939932
12150,23.57667,14.758294
12151,-8.784529,-10.179347
12152,-35.773758,-16.97314
12153,22.223953,27.018217
12154,-5.2933955,25.318554
12155,65.06639,28.999193
12156,17.667162,89.006996
12157,1.9137555,8.478117
12158,3.974063,5.1344757
12159,54.519165,32.262436
12160,-33.99158,23.2377
12161,43.456676,-3.9808474
12162,4.829755,18.753103
12163,-2.1203086,11.262366
12164,16.575466,71.62961
12165,-32.64544,5.7776465
12166,4.05711,10.486188
12167,-37.17245,-8.907608
12168,-1.1891506,48.646282
12169,20.515606,-21.126692
12170,54.119534,11.061593
12171,12.948879,29.353039
12172,-28.010239,45.063686
12173,-1.7962317,-18.65669
12174,-50.50051,34.63376
12175,-44.24239,-15.255116
12176,-21.98233,11.526263
12177,-9.26748,13.480654
12178,-7.6160583,-32.218384
12179,-46.747173,-15.263565
12180,33.992416,-49.073627
12181,-24.229591,-2.7553558
12182,-6.6162333,24.50612
12183,20.407656,-19.34751
12184,3.8271334,-3.1799788
12185,11.221903,-5.8067503
12186,-36.901962,-8.5210495
12187,16.446924,16.275991
12188,-45.951923,31.80353
12189,81.42431,9.504118
12190,19.01163,-20.463041
12191,72.28948,1.1483384
12192,5.0984364,1.8776834
12193,-9.065535,14.629
12194,30.120098,3.284283
12195,54.413605,7.567844
12196,0.97468925,-7.4644575
12197,-19.954594,-23.557138
12198,-5.0559654,-16.259264
12199,-11.748945,27.43686
12200,11.826674,85.295
12201,14.385922,91.2816
12202,16.0079,92.96283
12203,-24.245789,-2.690452
12204,-11.360195,28.194485
12205,-45.259174,-26.05432
12206,0.46286592,-11.250539
12207,-51.707188,40.90531
12208,-36.298588,-10.957159
12209,-4.7899256,13.467408
12210,-19.04086,30.563335
12211,42.126984,12.37628
12212,-27.021555,-14.482057
12213,3.8228881,95.38252
12214,-20.758919,-23.406193
12215,24.445467,17.889656
12216,35.848907,-6.1967134
12217,-14.406625,-6.454272
12218,4.4787755,-2.2647283
12219,42.856945,13.089681
12220,23.461298,12.710512
12221,54.83486,-17.516592
12222,-34.2132,-10.983166
12223,-28.495897,31.011288
12224,1.3134464,6.805846
12225,34.07512,-20.716022
12226,-8.404135,32.55281
12227,-5.7479954,29.216816
12228,7.550948,85.83754
12229,-6.3611584,28.98664
12230,-14.854637,52.493397
12231,-34.84705,9.560315
12232,52.912346,-18.164007
12233,-49.281223,32.26375
12234,-30.759148,27.772316
12235,-44.210823,-9.284254
12236,-10.348734,46.46703
12237,16.221004,89.525345
12238,-29.782667,45.49169
12239,-5.2532244,39.410057
12240,-8.543437,-8.545438
12241,-45.670403,-25.87372
12242,26.233013,11.820894
12243,-27.43221,-13.706753
12244,33.561028,-21.07781
12245,75.00326,2.068797
12246,-32.300243,5.932118
12247,53.196587,-18.333225
12248,3.3148859,-1.2827616
12249,4.0300436,95.34228
12250,16.214415,-16.519848
12251,-7.3074613,7.7959356
12252,-28.832771,45.787354
12253,66.27689,1.8308018
12254,17.78146,92.480675
12255,-10.6687565,15.235945
12256,14.200217,-40.819946
12257,11.571989,84.60207
12258,2.5937157,93.71991
12259,-32.879997,7.213701
12260,-46.003048,20.85438
12261,-38.217003,21.996685
12262,41.247574,-3.0431917
12263,-7.7094774,-31.89286
12264,4.555192,5.50562
12265,-1.5628617,50.088852
12266,21.211285,31.157625
12267,43.66799,-2.2645411
12268,11.201202,1.6719828
12269,-13.022459,-7.2135715
12270,-32.24221,46.290745
12271,-19.825644,30.328197
12272,32.39187,-20.80219
12273,-37.09012,-8.645121
12274,41.814716,13.743864
12275,-53.78853,46.55313
12276,-3.351429,50.15174
12277,13.573496,9.962378
12278,-10.177515,24.503485
12279,0.23651733,-19.084421
12280,17.706112,16.193413
12281,-15.744847,9.893778
12282,64.14092,27.517277
12283,5.9362717,-9.781547
12284,-9.760153,15.300199
12285,6.5855117,5.6234894
12286,13.901887,19.169548
12287,14.7583,32.738594
12288,-78.951935,-7.580538
12289,38.020973,12.454712
12290,13.789099,-40.55776
12291,18.369543,29.846935
12292,47.514442,11.927035
12293,-52.32311,45.117596
12294,12.138682,85.52404
12295,23.86113,12.753962
12296,28.68396,3.169929
12297,19.269659,-20.955091
12298,4.756078,1.8228269
12299,-0.42984623,-18.373053
12300,15.377297,-14.356518
12301,10.584267,85.836296
12302,13.522955,28.006746
12303,-53.977936,-16.116613
12304,7.4870186,-11.118152
12305,73.21676,1.2809106
12306,13.240055,35.261765
12307,29.862606,14.430698
12308,20.789742,29.817099
12309,-1.7881656,-18.206451
12310,11.2448845,41.75171
12311,5.9178295,24.412394
12312,83.07906,10.057767
12313,-19.285957,-13.714464
12314,-52.31444,-17.310888
12315,25.777802,4.872257
12316,64.99883,28.915241
12317,-14.218841,24.940657
12318,5.3588557,5.5195026
12319,-12.788602,-6.3950458
12320,22.925318,26.600918
12321,-7.414628,-31.76302
12322,73.15573,1.030617
12323,6.5795126,6.0701923
12324,-28.010212,31.083548
12325,5.8694963,66.96365
12326,-7.53261,-31.244408
12327,-2.861921,51.08097
12328,-1.2553898,-19.740877
12329,15.709475,90.47122
12330,3.981869,5.316002
12331,-23.749638,-3.9384193
12332,-10.584975,24.674541
12333,5.192233,23.646463
12334,83.188515,9.930419
12335,-23.272627,-5.519377
12336,32.673046,-21.015028
12337,-37.931656,22.258532
12338,13.57362,27.903126
12339,35.685593,-44.28865
12340,7.6738515,-11.095378
12341,23.498817,12.637523
12342,-17.189152,-3.1047895
12343,-30.730255,24.83707
12344,23.823637,15.189706
12345,10.580896,85.145996
12346,32.05079,10.107141
12347,-27.512693,31.298288
12348,-43.442566,30.095253
12349,20.768513,32.671997
12350,24.898445,17.431719
12351,24.429361,18.572065
12352,-23.98811,-3.3542159
12353,-26.483206,-22.558876
12354,3.017886,-31.449385
12355,11.185107,6.768371
12356,-5.741284,38.03521
12357,33.7959,9.763203
12358,-8.707928,32.632904
12359,68.37516,-0.04873153
12360,-2.0259378,-20.088903
12361,52.760498,-18.96812
12362,-7.480477,16.201305
12363,-2.1461372,50.557808
12364,-28.964931,30.392834
12365,22.609804,26.477758
12366,-51.827896,41.483135
12367,16.839235,-17.532263
12368,-32.83559,7.2639847
12369,83.45519,9.966929
12370,13.947129,14.525218
12371,-7.2772756,43.93394
12372,-3.1285808,12.634158
12373,24.46767,18.097345
12374,-42.56019,-7.288146
12375,-12.168196,29.911314
12376,5.164298,8.584999
12377,45.85857,-49.55893
12378,7.1590476,17.018452
12379,46.759468,11.6888485
12380,-0.14077106,7.873518
12381,-10.506947,-7.3201632
12382,19.874226,-21.892286
12383,3.352156,-3.4796436
12384,-56.80416,40.056973
12385,24.530182,13.759804
12386,42.413208,12.685066
12387,-45.550735,-15.51675
12388,36.27548,4.1525044
12389,5.0456386,-0.41389686
12390,11.730114,26.88502
12391,15.000542,28.122295
12392,3.1818037,92.85399
12393,15.042158,72.205795
12394,23.785395,20.206856
12395,19.633614,-20.711655
12396,45.185272,-49.128696
12397,0.788781,31.79667
12398,53.49055,7.277822
12399,-34.410492,23.588375
12400,-7.697467,18.204145
12401,16.266144,83.889915
12402,25.005686,36.099716
12403,-1.0006188,-20.7127
12404,4.428475,22.779768
12405,53.512653,6.222285
12406,19.80519,-22.015507
12407,53.5801,6.6394577
12408,83.51608,9.857412
12409,26.90694,5.1493664
12410,-11.376736,48.063477
12411,6.235962,0.1903285
12412,28.862352,4.2327313
12413,45.875744,-48.972157
12414,23.40568,14.691417
12415,-25.552378,30.467512
12416,41.0894,11.784419
12417,8.747195,16.279892
12418,41.975815,-0.83612555
12419,1.6523596,15.327933
12420,-8.939246,27.092377
12421,20.399975,-21.259104
12422,-36.24238,-10.996881
12423,38.073864,-6.860997
12424,20.251656,28.491547
12425,26.793592,4.6017184
12426,-27.109272,-14.867009
12427,-4.5538554,60.072704
12428,6.999526,-11.886232
12429,-8.99884,44.13113
12430,-46.05686,34.462166
12431,-15.846398,52.4899
12432,4.503488,8.573978
12433,14.737073,29.564432
12434,-16.020967,52.381725
12435,6.982296,19.346483
12436,76.90553,2.318504
12437,75.61296,1.2318747
12438,-43.850327,-8.911244
12439,-13.770839,23.020203
12440,37.863544,5.6272697
12441,23.774435,18.097992
12442,-77.5022,-5.61565
12443,-22.010744,3.4997172
12444,19.434053,30.099915
12445,23.51073,31.166763
12446,11.3755,41.08378
12447,-76.56729,-5.6783504
12448,47.629124,9.11844
12449,60.92218,28.540077
12450,-3.0614963,11.229281
12451,41.88377,-0.6476233
12452,-8.278425,35.826363
12453,42.832214,10.200633
12454,-44.551743,-15.309462
12455,-46.00762,33.53884
12456,63.84634,28.59656
12457,37.23651,11.503785
12458,40.50613,11.4652405
12459,10.86336,-5.2989516
12460,-5.226433,55.434532
12461,36.45278,-6.74659
12462,40.889046,-0.55226547
12463,42.567192,13.423435
12464,66.93597,-0.15148889
12465,-46.15594,22.336742
12466,-6.2094283,17.276232
12467,25.13844,28.907995
12468,-43.278378,-10.101933
12469,5.9448285,25.412464
12470,-44.102184,-9.00854
12471,-27.102509,-22.85685
12472,-19.52092,16.67071
12473,-2.8173075,11.071081
12474,-15.872711,52.4592
12475,73.88948,2.8375626
12476,4.389668,94.18136
12477,33.56622,16.831482
12478,6.642525,18.450981
12479,42.169933,12.807134
12480,44.702858,10.934872
12481,-43.023876,21.363146
12482,24.324892,17.594265
12483,2.9870965,-6.0290813
12484,36.385967,1.4610045
12485,11.709522,84.23897
12486,-53.718098,-15.645033
12487,-6.1467643,38.71632
12488,68.62263,0.298306
12489,0.6508619,10.469266
12490,-53.81273,-15.56139
12491,13.1670265,34.939846
12492,-18.398842,-7.1403236
12493,5.3361907,-11.228051
12494,42.28074,-3.352827
12495,0.29160902,32.19837
12496,51.860302,10.100259
12497,-26.730234,-14.739069
12498,83.34965,7.8841567
12499,-78.982475,-3.9584212
12500,8.792444,27.037556
12501,-7.4839993,-9.17553
12502,-0.75644284,6.6399865
12503,-25.501682,-19.270214
12504,-18.832794,-23.111547
12505,14.035431,-39.99061
12506,6.3862486,8.976213
12507,-31.310286,9.127451
12508,-0.696043,31.429905
12509,44.824375,-49.24233
12510,-25.56377,-16.652277
12511,-9.778662,34.088303
12512,-1.2360638,31.009727
12513,1.2866292,-11.446433
12514,22.007362,14.757002
12515,52.37421,-17.94867
12516,-25.3855,-16.90992
12517,-44.594444,-14.879042
12518,-34.57237,-9.864054
12519,-13.439765,0.62942696
12520,25.159575,28.42634
12521,-37.25912,-12.170092
12522,-24.452484,9.078148
12523,41.895573,-0.69679546
12524,-12.3874855,-6.3766937
12525,5.9635496,24.216532
12526,-50.70353,36.41869
12527,17.059996,15.574199
12528,19.919905,31.418648
12529,12.279452,84.408676
12530,22.369984,-0.64424056
12531,-16.02565,51.343956
12532,17.334557,93.372444
12533,-8.428317,8.950217
12534,55.133892,-18.03888
12535,17.074863,92.19354
12536,-12.497227,16.369175
12537,15.519773,81.746155
12538,-54.02492,46.69646
12539,18.117989,30.246351
12540,43.4394,13.483744
12541,10.344188,-34.705193
12542,20.407621,-19.347197
12543,-36.439877,-12.577526
12544,-1.300439,66.00676
12545,-46.26126,33.486485
12546,7.5584764,85.85702
12547,15.532479,81.39145
12548,74.57232,3.358753
12549,1.7906767,6.4868565
12550,43.937744,8.263469
12551,68.02169,-0.585911
12552,69.29212,-0.34984872
12553,44.27092,12.482336
12554,9.042137,26.703701
12555,-29.574236,20.96812
12556,11.667219,85.66276
12557,-53.756348,46.573685
12558,28.47946,16.21229
12559,14.687574,92.06189
12560,20.3032,31.738651
12561,12.243062,85.18864
12562,-27.151634,31.856783
12563,-33.311474,5.722865
12564,20.991068,32.10983
12565,23.32221,15.372221
12566,-30.563541,40.63133
12567,-35.56505,-13.846026
12568,0.41833135,29.117338
12569,16.643105,16.39719
12570,16.329447,92.94246
12571,25.02822,13.519048
12572,-24.67454,-21.413683
12573,28.77324,4.160681
12574,5.28159,93.43857
12575,-21.816675,-3.3387508
12576,30.698788,8.711985
12577,13.067937,29.644558
12578,-4.0886593,44.47644
12579,32.38382,-1.6196301
12580,-8.833706,44.219456
12581,72.38129,2.632188
12582,-4.9790993,8.058384
12583,5.434694,93.34732
12584,-45.544243,-24.546389
12585,-44.644077,-24.943367
12586,32.62739,-49.94169
12587,9.984799,38.015877
12588,-35.560158,-13.120802
12589,53.56,6.510003
12590,-2.5639207,39.82903
12591,-8.842732,7.365162
12592,43.064304,-2.4080284
12593,4.0665827,9.510575
12594,-45.752045,-9.737408
12595,9.135687,24.341928
12596,53.535122,7.201373
12597,-47.586422,19.957636
12598,-25.234102,-23.038895
12599,-10.543916,32.09503
12600,-29.998442,25.223072
12601,26.801453,38.03035
12602,-15.908415,12.046675
12603,-77.19671,-5.5274196
12604,35.125553,-44.98718
12605,9.83727,37.94247
12606,-24.62047,-2.4116983
12607,-2.670578,11.679737
12608,11.077558,-4.798618
12609,5.255787,93.443535
12610,3.9904087,93.99362
12611,13.57429,90.31121
12612,-53.450077,-15.997115
12613,53.53739,7.1674075
12614,19.720503,87.54908
12615,-52.590637,-18.780577
12616,-51.3686,41.43741
12617,53.602654,6.6554494
12618,10.940105,38.178555
12619,3.9262896,94.00565
12620,-1.637554,48.988388
12621,5.026843,93.509895
12622,41.985065,12.682508
12623,-6.0933843,19.154364
12624,32.701714,-46.868305
12625,4.2762756,9.926825
12626,-2.5086508,63.17647
12627,5.036871,10.574691
12628,-1.4797689,-20.560524
12629,2.8240821,36.954746
12630,-11.216458,-3.1225219
12631,10.895696,0.8163169
12632,5.906105,24.044704
12633,13.620021,14.814028
12634,-44.84105,-16.641836
12635,13.616647,30.13492
12636,42.036163,-1.4977967
12637,-53.399494,-17.242466
12638,-25.922525,-22.555302
12639,-32.06614,5.1601768
12640,-9.021902,32.20795
12641,18.510103,30.051855
12642,-45.48569,-9.86879
12643,-8.406976,33.591713
12644,-9.309703,12.326389
12645,-10.879763,32.944214
12646,-15.09316,52.556274
12647,-33.896614,23.657608
12648,-24.254099,-2.6448488
12649,16.506973,92.02444
12650,44.833664,-49.246166
12651,-23.403881,7.078749
12652,54.831017,-19.001532
12653,41.87217,-0.96695566
12654,-37.910587,21.764599
12655,19.695927,-21.951948
12656,-0.3198281,-20.059364
12657,-27.290405,-22.741318
12658,26.513891,11.836728
12659,22.692787,5.592256
12660,-19.809969,-22.099657
12661,-27.042217,31.570948
12662,-2.4962847,14.450949
12663,-17.915098,-0.533553
12664,1.4329399,29.339792
12665,27.60448,16.742462
12666,-14.519827,52.40607
12667,24.591919,23.525599
12668,75.31254,1.4043053
12669,17.134817,-11.174264
12670,16.115196,92.757324
12671,-9.277366,26.224861
12672,81.31546,8.161309
12673,-4.7191467,54.479935
12674,-17.328812,-3.0596228
12675,-11.419258,58.63371
12676,26.0721,13.349498
12677,19.883986,-21.585142
12678,18.739689,28.304996
12679,-37.822174,-17.278524
12680,23.240736,18.434372
12681,14.451247,-9.060204
12682,14.471733,27.635132
12683,23.35508,35.357468
12684,17.454071,94.00998
12685,-31.997713,19.632584
12686,17.99156,86.66917
12687,1.2898511,29.462887
12688,14.806163,92.07575
12689,14.668509,19.461758
12690,-29.23517,26.152729
12691,-34.641804,6.2444663
12692,42.109142,10.461881
12693,-18.623508,31.86208
12694,2.5825062,36.99917
12695,-12.255159,-3.8726668
12696,8.047214,19.001234
12697,3.837132,-2.0507708
12698,32.711334,14.206965
12699,21.168509,28.45695
12700,10.862731,1.1114994
12701,-51.17403,40.679096
12702,22.766615,26.1889
12703,32.73721,9.77289
12704,-5.114297,39.31507
12705,0.44850543,9.223863
12706,82.93383,9.581598
12707,41.174477,-0.80475104
12708,36.025066,-6.052362
12709,72.54266,1.9371648
12710,-0.9927813,49.651714
12711,-3.7428448,44.43835
12712,0.12769093,-12.043164
12713,76.64513,2.8862846
12714,7.456351,19.328426
12715,3.965508,47.767677
12716,33.828705,-48.677525
12717,-44.764004,-10.172716
12718,-24.709328,-21.386549
12719,-21.45231,-13.828949
12720,18.611609,31.022633
12721,-0.42123863,25.865845
12722,-45.641327,34.60509
12723,-18.892368,32.10796
12724,-76.75551,-4.243531
12725,6.063847,-0.36770734
12726,-1.533192,10.645064
12727,64.998,30.485079
12728,-44.17821,-15.024347
12729,4.83784,22.55347
12730,26.340496,11.961086
12731,44.9963,-48.47227
12732,-3.5337424,12.091541
12733,3.642603,32.61203
12734,-19.327436,29.87477
12735,-78.987946,-4.8929176
12736,55.0231,-17.43744
12737,-43.033985,-8.24782
12738,0.15401883,-20.48692
12739,82.03023,9.997557
12740,-32.16108,27.558369
12741,36.377808,-6.7129493
12742,15.12351,92.07168
12743,-78.73767,-4.01941
12744,-2.960548,12.340387
12745,16.1497,-16.358877
12746,-30.437225,28.763655
12747,-1.9506052,6.8529906
12748,-78.888985,-3.940471
12749,41.25073,-0.8797288
12750,30.078215,3.4008582
12751,40.802708,-2.7823305
12752,-53.916588,-15.66903
12753,-23.1172,-4.311403
12754,31.437532,16.800062
12755,21.416166,32.79019
12756,2.5313814,29.982912
12757,13.155155,29.159801
12758,-12.092424,-3.9820073
12759,12.657718,18.252558
12760,-55.22438,42.16981
12761,-1.6660953,13.069128
12762,-15.962867,52.422146
12763,52.37972,-18.332909
12764,-9.676087,25.537752
12765,2.4118474,-2.9065084
12766,-43.353653,21.311808
12767,-77.99572,-4.493663
12768,-11.205004,10.138388
12769,-9.113489,24.121946
12770,-9.647209,14.941928
12771,-7.138001,8.311455
12772,3.6926913,35.812336
12773,37.90848,13.057522
12774,18.70661,31.018354
12775,15.130756,32.63092
12776,-1.8879368,12.246444
12777,32.597202,-49.035107
12778,43.883865,-3.71114
12779,19.591003,-22.139952
12780,52.852974,-17.305061
12781,-37.376633,-10.740034
12782,22.500856,17.119158
12783,-18.640686,32.15211
12784,-18.639511,-23.567223
12785,1.1417465,8.578282
12786,-18.438162,30.629501
12787,4.0114617,94.26028
12788,28.326866,19.567812
12789,-13.104355,-6.90272
12790,-9.385021,14.915538
12791,18.988817,-20.283295
12792,56.202843,31.171549
12793,4.856664,18.470081
12794,-32.989887,5.8955903
12795,1.7567939,8.8539
12796,18.681293,76.436874
12797,-10.61796,56.645046
12798,44.73881,-49.26096
12799,-15.418727,52.541233
12800,6.698672,69.58679
