,new_V1,new_V2
72935,29.636015,8.437418
72936,-3.6089392,5.1909513
72937,-8.305468,-19.93332
72938,12.473728,7.366393
72939,9.564776,14.668889
72940,-30.434574,23.191618
72941,-7.474993,33.481346
72942,32.88649,3.6974018
72943,13.310698,14.774413
72944,-6.218805,-3.1092117
72945,-6.2293563,-7.0003114
72946,18.609468,4.1613207
72947,22.469515,21.741533
72948,0.7873754,-6.177897
72949,-15.351229,5.194822
72950,21.360197,-15.155983
72951,28.005226,8.613849
72952,11.315325,1.124383
72953,-8.165149,10.9829035
72954,32.886044,3.6974044
72955,-16.510664,11.718346
72956,15.252169,-3.799919
72957,-29.48826,19.183022
72958,28.54247,-12.094575
72959,17.516836,-6.2561445
72960,4.526705,-5.9946456
72961,11.466591,0.99377143
72962,4.2991486,0.5199423
72963,-29.371752,19.129185
72964,0.99631435,-1.4590403
72965,-9.164755,-5.526832
72966,0.9952303,-1.4450904
72967,2.0753121,11.029541
72968,-39.038372,-4.025348
72969,11.509772,1.0045187
72970,11.537605,0.98975617
72971,-4.8193655,20.146986
72972,12.498485,16.649258
72973,-9.505198,29.948465
72974,11.521044,18.432594
72975,11.547354,0.9930579
72976,0.51282126,-14.383773
72977,11.3523245,1.0701109
72978,-30.963657,-0.6082499
72979,3.3335054,-12.718983
72980,-18.393393,-28.508474
72981,3.366043,-12.745218
72982,-14.272317,-4.499013
72983,26.335842,-6.764534
72984,2.326858,6.5857744
72985,-33.956326,15.7754345
72986,11.302819,1.017157
72987,-2.3758657,-8.473351
72988,11.536169,0.88059235
72989,11.555613,0.76339906
72990,32.88649,3.6974137
72991,-2.5053523,-1.4398875
72992,24.33878,4.897425
72993,-10.614491,-22.052155
72994,-29.08217,19.079851
72995,11.428762,0.467003
72996,-10.9843,-6.483629
72997,11.495667,1.0287919
72998,11.554095,0.98337024
72999,15.240091,0.23912814
73000,4.239914,-24.730268
73001,11.307543,0.32515508
73002,0.033514366,34.02656
73003,-25.094055,2.6629221
73004,11.359112,0.3683312
73005,-10.69941,-0.6813381
73006,11.586316,0.9446582
73007,7.8084774,-1.0192157
73008,11.090864,0.2618064
73009,-34.18858,-9.535353
73010,11.596342,0.9721633
73011,13.203302,14.760884
73012,11.508345,1.0214698
73013,11.547438,0.7517145
73014,11.507104,1.0269382
73015,11.535675,1.0079024
73016,11.329268,1.033244
73017,11.330087,0.3285477
73018,-29.306255,19.065939
73019,6.324795,-13.586052
73020,12.936676,0.30912444
73021,11.539583,1.0107018
73022,11.509917,1.0206429
73023,11.608698,0.9039135
73024,-18.248302,-22.29903
73025,11.600572,0.96516347
73026,-13.60554,33.801414
73027,11.619386,0.92389077
73028,-12.599537,-9.146269
73029,11.510385,1.0098255
73030,-19.538414,-35.506268
73031,11.225322,0.30653033
73032,-10.338042,-17.463865
73033,11.300016,0.3225172
73034,11.3509655,1.0320132
73035,11.503393,1.0276432
73036,11.530401,1.0072365
73037,-15.069324,7.6151037
73038,36.371845,-16.273382
73039,11.595827,0.97029275
73040,11.626576,0.9424184
73041,-5.9051647,11.531426
73042,11.004486,0.22135754
73043,-19.008688,10.372402
73044,10.984236,0.1991735
73045,11.389095,0.38469496
73046,11.598415,0.8655438
73047,11.044184,1.183711
73048,-18.451769,-20.724657
73049,11.374525,0.44751874
73050,11.346494,0.34145135
73051,11.509587,1.0279548
73052,11.541253,1.0068074
73053,11.273057,1.0851696
73054,-18.5022,-21.180403
73055,32.892532,3.6932771
73056,11.266398,0.26805487
73057,-17.232803,-22.054659
73058,11.289864,0.9987534
73059,3.7779965,10.355512
73060,22.81931,-29.410975
73061,11.528853,1.0184785
73062,29.877804,-6.0395575
73063,11.337734,1.0375483
73064,18.031729,-15.334658
73065,11.361948,0.28550747
73066,-14.218162,-4.036076
73067,26.115591,9.563253
73068,-12.1526575,-6.127738
73069,11.356079,1.071037
73070,-7.8602376,11.047566
73071,11.366119,1.0602914
73072,11.508838,1.0242584
73073,-18.818722,-19.497334
73074,-1.1116427,-12.249678
73075,12.01144,-1.9591795
73076,9.609224,-3.894893
73077,-19.161535,-2.9881678
73078,11.586104,0.96204716
73079,11.041921,1.3148936
73080,11.6131935,0.9106906
73081,16.05391,-1.1595399
73082,16.439638,-29.361483
73083,19.476765,7.2231917
73084,11.379418,1.027352
73085,-13.244559,-2.9490144
73086,11.450146,1.0146439
73087,28.529192,8.471114
73088,11.580065,0.92936635
73089,11.597844,0.9101106
73090,11.595869,0.9735449
73091,11.378787,1.0378176
73092,17.542355,-5.5181065
73093,-8.773066,-26.144964
73094,13.608624,-9.322386
73095,20.192377,-0.68022424
73096,11.572476,0.9458434
73097,11.603078,0.9196598
73098,32.89325,3.6932738
73099,11.412714,1.0636523
73100,28.327187,-5.1406198
73101,-19.716545,-2.3093996
73102,0.8893114,-1.5564458
73103,-26.053598,-12.476904
73104,11.613933,0.9098861
73105,2.0275366,0.7869975
73106,-14.479723,33.37619
73107,-26.994146,-1.8890142
73108,-12.162325,-9.0589485
73109,11.491396,1.0289812
73110,11.235364,0.2923247
73111,-13.370491,13.654554
73112,2.4362633,6.1739206
73113,11.282844,0.29867253
73114,23.143463,3.721078
73115,5.656146,-5.2722697
73116,11.513324,1.0044525
73117,11.498459,1.0168847
73118,17.133097,1.064107
73119,-6.0527782,-5.270177
73120,29.434874,9.445047
73121,17.059261,-5.6024556
73122,11.624317,0.92673755
73123,1.192232,3.4486465
73124,-26.053976,-12.476991
73125,-15.2664385,-6.2932954
73126,8.229459,5.8213544
73127,23.229916,-3.2847266
73128,30.661985,-0.021156043
73129,-19.066803,-2.5820165
73130,-19.06671,-2.5820165
73131,5.31219,8.883212
73132,-22.918457,4.4195876
73133,-1.0905174,-1.4461021
73134,11.410707,0.4773281
73135,11.410215,0.4764485
73136,11.250178,1.0498914
73137,11.475588,0.9936263
73138,4.2809634,-6.0518823
73139,-19.166992,-28.836517
73140,-1.016008,10.55703
73141,11.343932,0.3338309
73142,9.074955,3.4846222
73143,29.322365,-5.9370804
73144,-10.428157,-21.989143
73145,-2.4161148,8.448529
73146,10.973238,1.1974086
73147,0.9819219,-1.4382715
73148,-17.559357,-26.47076
73149,29.502497,9.404899
73150,8.725742,12.729718
73151,0.5121851,16.24229
73152,-9.436469,21.318647
73153,0.97315186,-1.4653454
73154,11.50542,1.0237452
73155,-14.492721,-12.045757
73156,11.547239,1.0074942
73157,-7.313401,-5.5511837
73158,26.958431,10.252933
73159,15.970764,22.997553
73160,11.622468,0.9270439
73161,28.430834,-5.4222126
73162,10.084136,29.294306
73163,-29.26354,19.038294
73164,2.591501,-28.03473
73165,0.99238133,-1.4272685
73166,18.954323,7.211129
73167,11.5798,0.9401186
73168,1.6623063,-2.5722122
73169,-29.238562,19.016998
73170,-29.182095,18.978874
73171,15.998382,4.929174
73172,9.619491,-9.936637
73173,-10.529211,-22.002197
73174,11.109001,0.25505924
73175,7.6201816,24.13545
73176,13.139411,14.282316
73177,-0.45553166,26.607693
73178,-0.03669358,-24.247412
73179,11.5957575,0.96356
73180,14.881971,13.256605
73181,15.969769,-31.844095
73182,-3.192476,16.70075
73183,27.774801,-8.604048
73184,-4.225467,5.5667343
73185,4.547839,-26.700161
73186,-4.9051104,6.257849
73187,-29.182076,18.979221
73188,29.341217,8.546494
73189,11.578819,0.94780064
73190,11.599883,0.85904276
73191,30.645142,-0.25590178
73192,22.539246,-29.695782
73193,35.60506,-16.008049
73194,11.60708,0.9178354
73195,-9.547541,-6.152797
73196,11.4104,1.0243587
73197,-33.590633,-1.4916528
73198,11.307456,0.32511085
73199,30.4369,1.7949853
73200,11.392193,0.41334158
73201,11.339504,0.36051428
73202,-20.05943,-33.89091
73203,16.027435,-10.734058
73204,11.3724165,0.40980032
73205,10.031618,-20.022886
73206,15.508241,4.2692733
73207,11.327864,0.34597573
73208,11.384692,0.40580216
73209,15.452569,-29.866123
73210,9.002277,28.108019
73211,11.620572,0.93307114
73212,11.527609,1.0107094
73213,11.060477,0.2283568
73214,-0.969559,-16.086973
73215,11.598751,0.97976357
73216,23.06217,-3.3477776
73217,11.692909,0.8507556
73218,11.692335,0.8456169
73219,29.413776,9.254367
73220,-32.14418,10.335762
73221,-29.306263,19.065203
73222,-16.493528,-8.170465
73223,7.6074476,24.178625
73224,0.6106736,16.948078
73225,-18.72986,-21.019896
73226,24.84359,-16.528715
73227,-29.239481,19.016975
73228,-39.334286,-3.955558
73229,-29.189106,18.984694
73230,11.320103,1.0359654
73231,19.691904,9.305592
73232,11.29907,1.0310767
73233,-4.035494,10.122256
73234,11.6000595,0.9743273
73235,11.618551,0.91102356
73236,27.76299,8.690406
73237,11.471209,0.5044558
73238,-19.512798,13.085004
73239,11.3818655,1.2993009
73240,11.3878355,1.0253637
73241,-29.340933,19.08998
73242,1.2145821,3.3747518
73243,-13.105792,5.917871
73244,26.56247,-6.8788333
73245,-28.028854,-25.500216
73246,8.652941,21.660284
73247,0.98862344,16.560703
73248,12.775278,0.14401631
73249,-29.102526,12.824826
73250,-1.4117374,6.322333
73251,25.837988,-18.679369
73252,2.6715133,-2.7064655
73253,2.011882,28.118603
73254,24.375494,14.740171
73255,16.201921,29.059547
73256,28.843063,8.305232
73257,19.766916,-3.0760107
73258,11.009912,27.206724
73259,-6.3814692,3.5215428
73260,3.7153006,10.43535
73261,8.075236,-21.632748
73262,-19.673004,-24.999825
73263,3.0568616,-14.771965
73264,-17.31823,-20.033327
73265,25.809582,-18.68479
73266,30.118132,-5.474258
73267,-5.044103,2.690803
73268,32.776436,11.659192
73269,35.90661,-15.918099
73270,-9.182405,-1.2258756
73271,-22.027685,-15.174797
73272,8.724063,2.9417324
73273,19.50617,7.3284035
73274,-1.332684,-26.526659
73275,-7.964334,-13.806961
73276,-1.5874414,-18.49025
73277,25.899,-18.741545
73278,-8.011092,-18.167871
73279,25.075542,-17.407047
73280,26.735693,2.207271
73281,32.886593,3.6945271
73282,12.860267,3.9212568
73283,28.96336,-11.495205
73284,-16.840755,11.934935
73285,29.749268,8.730259
73286,-18.71592,-25.230145
73287,22.218943,3.7218032
73288,-12.58154,-3.2455587
73289,26.563984,-6.7167926
73290,2.56564,-4.8279114
73291,-13.431347,-4.952129
73292,3.2554464,-18.355885
73293,0.4621304,-16.912529
73294,20.028872,2.8349133
73295,28.30802,-4.895648
73296,1.4134754,3.299217
73297,16.137394,2.9894295
73298,-18.976006,5.851965
73299,-15.768081,-25.841642
73300,-25.706816,-1.8747001
73301,22.637854,9.30985
73302,2.4897547,11.098576
73303,2.3814251,5.869538
73304,-8.924455,-13.205568
73305,-19.089268,8.749652
73306,-8.040168,-18.22239
73307,-25.883572,2.3332121
73308,-32.109062,-6.9744015
73309,10.719713,15.251013
73310,9.976333,28.258907
73311,-14.383846,-9.126619
73312,-36.813194,-10.403654
73313,8.574136,-6.007721
73314,18.71527,7.006599
73315,8.932001,-15.322849
73316,15.792371,-0.19749816
73317,27.652308,8.734863
73318,-20.490023,1.816697
73319,29.510517,-18.249672
73320,4.5987344,8.703767
73321,1.5440496,2.6409576
73322,28.37993,-5.330795
73323,-12.942233,-12.105406
73324,-8.758008,-12.46698
73325,2.627612,-5.028077
73326,9.445815,29.776808
73327,24.94184,-5.2867303
73328,-10.261381,20.495144
73329,-9.915713,20.65328
73330,2.838799,26.051016
73331,-12.225621,-5.6679106
73332,28.989931,4.2893224
73333,21.778362,9.475402
73334,14.961827,6.3128104
73335,-17.861609,-28.53319
73336,33.09845,1.0347989
73337,-4.790319,-3.599976
73338,-1.662107,28.475527
73339,13.309514,14.703976
73340,-18.183498,24.847822
73341,-20.975294,4.8523855
73342,9.900887,27.513983
73343,-12.712008,-15.651329
73344,27.830837,-8.675712
73345,-18.178305,-22.479553
73346,19.460047,-0.7786609
73347,4.7434106,6.847548
73348,5.1385946,-12.553056
73349,10.104907,-10.019804
73350,23.143185,3.7291524
73351,2.1891875,6.422037
73352,-18.677021,-25.223719
73353,8.25245,18.272907
73354,27.755226,-8.494128
73355,-18.73447,-20.159525
73356,2.7405832,-1.9618964
73357,-14.843819,-4.478363
73358,11.0258465,27.172613
73359,23.449986,-1.3864598
73360,8.652725,21.661547
73361,-19.326414,-35.18816
73362,9.392868,13.15886
73363,21.077797,0.9724722
73364,-19.900862,-24.780188
73365,-4.423722,-12.157739
73366,22.253801,2.5915096
73367,-8.615999,-9.648785
73368,-7.9661756,-13.993357
73369,-18.005507,-15.080273
73370,0.62345946,-13.583995
73371,-5.254065,-15.005795
73372,-0.8471771,-15.824268
73373,0.18385,-37.514526
73374,-8.989005,29.969675
73375,4.758051,6.8353224
73376,3.1285233,25.758366
73377,8.161842,11.2362175
73378,14.420769,34.353497
73379,27.747839,-8.493556
73380,16.864237,4.3933
73381,-19.359686,-35.731373
73382,-5.395332,0.9705094
73383,12.390726,5.754304
73384,20.087711,-0.607658
73385,-25.942623,2.3180895
73386,-19.396797,-35.69196
73387,-19.76126,-35.160755
73388,-14.011477,22.229033
73389,-6.454706,3.1022096
73390,-7.4007506,-11.642126
73391,28.166012,9.553661
73392,24.51676,-15.396209
73393,-3.1460419,-30.317013
73394,-29.345224,12.803524
73395,-0.12079996,-1.285643
73396,-7.770671,-15.521952
73397,25.749777,-13.566858
73398,-16.9742,-30.55846
73399,-22.575615,4.276073
73400,-33.242214,-1.3980347
73401,-10.616229,2.9987795
73402,3.474084,34.702877
73403,-7.8162513,-15.456764
73404,25.81234,-18.705784
73405,31.272068,-6.6793876
73406,12.973488,2.9408984
73407,-14.8002615,-7.491123
73408,11.067489,27.229036
73409,2.3329532,-4.9838147
73410,33.058662,-13.029597
73411,-15.239976,33.081688
73412,16.045313,-10.786291
73413,-18.888845,5.3622828
73414,-11.4199705,-25.308004
73415,-5.103429,-5.156304
73416,0.05751806,-36.85148
73417,-9.798625,-34.980125
73418,-16.061325,-1.025403
73419,8.281086,18.303308
73420,5.202372,-13.049316
73421,23.019531,-1.7158216
73422,-12.759668,-30.188799
73423,2.5814743,-27.560143
73424,-12.062674,-8.863687
73425,17.139246,-6.1895237
73426,-7.9799294,-16.617199
73427,-18.632114,-21.11713
73428,22.40494,-4.3312073
73429,-10.451395,7.6395807
73430,-16.960707,-26.457674
73431,3.3357797,26.329872
73432,-11.936496,-17.359474
73433,1.8733759,27.161621
73434,13.1298065,26.980047
73435,0.34668165,-19.325655
73436,27.73632,-8.456974
73437,-9.546989,-13.801365
73438,0.7834381,11.347437
73439,25.330206,7.6311955
73440,-19.87639,-24.097538
73441,-6.127939,8.736325
73442,-18.446453,4.2067065
73443,21.25878,10.82978
73444,6.0136557,9.932579
73445,5.0643926,-12.067119
73446,-22.054598,-1.7316931
73447,-15.436888,-11.164659
73448,-16.09452,-1.0270604
73449,22.289007,9.204222
73450,-7.5031195,-11.474308
73451,26.573587,-6.938468
73452,-20.392736,-0.95579636
73453,1.4108266,-24.410091
73454,-13.263218,-25.365364
73455,15.456534,3.991237
73456,-13.362781,-25.332584
73457,1.3059679,6.643303
73458,31.740915,3.610336
73459,4.403144,0.6021856
73460,5.26083,9.785371
73461,-25.42026,12.24171
73462,27.0567,0.30192482
73463,-9.447174,10.59111
73464,-8.558273,-1.5257599
73465,5.0743065,9.973448
73466,10.212725,14.284065
73467,-33.789394,-1.5283642
73468,3.4915025,-2.1420095
73469,29.329063,8.525501
73470,-39.068375,-4.0200953
73471,11.620696,14.993349
73472,-33.956966,15.7750635
73473,-13.562829,-24.790802
73474,23.085424,0.38900468
73475,28.788475,6.9646783
73476,2.600198,-2.857733
73477,8.764379,12.763688
73478,-1.018991,-16.413622
73479,15.912994,-10.514069
73480,1.3176929,-31.558435
73481,0.9829876,-31.253626
73482,-0.12007558,-19.013166
73483,-0.17989047,10.650314
73484,-17.822739,-15.00056
73485,-5.0530467,-5.1034846
73486,-12.090955,-25.295431
73487,-14.156306,-3.7207997
73488,1.1093913,-25.731535
73489,23.226574,0.58481956
73490,22.658125,-29.639538
73491,12.479909,16.672384
73492,-2.0508308,-6.2365246
73493,-15.37871,11.0786915
73494,5.1876917,9.804543
73495,24.76492,-5.769103
73496,2.5727565,-12.443047
73497,-13.673815,-16.139277
73498,3.7057767,-2.208936
73499,-9.005289,-25.88927
73500,22.241608,-0.14235565
73501,-18.126755,-30.834974
73502,15.380395,0.17814052
73503,6.2293906,8.291044
73504,-23.065042,4.8900557
73505,35.384483,-0.5330164
73506,13.171453,-2.0681355
73507,29.337902,-5.4147162
73508,4.4337173,0.6045977
73509,-19.728323,9.684316
73510,10.563399,-11.637555
73511,18.9286,6.303483
73512,15.481993,0.03143853
73513,5.553229,-1.2440019
73514,-9.817269,-7.3078547
73515,-18.337355,-22.052681
73516,-14.128189,-2.4440725
73517,9.185701,13.549848
73518,16.665213,-5.6629443
73519,-12.750905,-9.546074
73520,2.3325343,-27.138424
73521,12.285686,5.7995872
73522,7.6077228,24.13666
73523,2.2889786,1.0008284
73524,15.733624,3.2068808
73525,-5.2664757,28.049232
73526,-8.091594,-18.21787
73527,7.9027195,-21.343662
73528,8.214363,12.343016
73529,-13.063154,-12.426144
73530,-0.32135686,-20.51453
73531,-13.547828,-17.662569
73532,-19.539104,-35.507263
73533,19.698746,-3.0578413
73534,-6.1173315,-4.11784
73535,28.847902,-5.802725
73536,2.7101164,1.911168
73537,17.123236,1.0864856
73538,15.552747,23.965202
73539,-20.578875,1.7942053
73540,-4.030959,-1.551035
73541,-15.26903,16.510199
73542,-15.1135235,23.810493
73543,4.6266584,-25.960808
73544,-6.615835,26.826803
73545,-10.70084,-17.300087
73546,22.52509,-29.818201
73547,10.591119,15.249288
73548,9.306409,29.786188
73549,-28.729061,8.576111
73550,2.0332618,6.5270185
73551,0.71202594,15.477614
73552,21.174713,0.75904304
73553,-8.644078,-9.135457
73554,1.9989858,6.451291
73555,8.652511,21.660723
73556,-17.023544,12.639778
73557,-9.798338,-34.980877
73558,-5.101704,-3.862043
73559,24.525064,14.177627
73560,-9.573093,-5.7541437
73561,23.575119,-0.8302771
73562,9.657818,5.1388044
73563,-16.32193,-20.132717
73564,12.682366,5.6735687
73565,-20.713812,-3.2809114
73566,-7.825939,-20.727798
73567,-7.9648724,-13.988921
73568,4.32693,-24.944246
73569,28.356438,-4.3125615
73570,18.194542,28.12672
73571,19.450542,7.484725
73572,8.649399,21.654894
73573,8.728415,11.511267
73574,12.249252,-2.4547417
73575,18.320387,0.3831036
73576,4.896234,-6.0050325
73577,0.18442065,-37.517838
73578,1.6027515,8.250633
73579,-15.118204,-10.704165
73580,0.6994866,-3.1748135
73581,2.159784,-27.28899
73582,2.159784,-27.28899
73583,13.257351,14.658668
73584,23.204527,6.614123
73585,14.458201,-1.1400323
73586,5.398233,-13.16063
73587,5.5592613,1.4698174
73588,4.286233,-25.474426
73589,16.64225,4.520168
73590,4.5109296,-14.99464
73591,12.200325,5.6823854
73592,-19.068932,1.6430497
73593,-6.7489495,-12.23693
73594,-27.472378,-6.297346
73595,-30.505419,23.031206
73596,14.786639,-12.752304
73597,-14.12754,-19.583735
73598,-19.455729,-35.432194
73599,-3.1330888,3.1539786
73600,32.380783,11.075079
73601,-19.538885,-17.355364
73602,-18.171972,24.856482
73603,7.000335,-0.9838468
73604,18.438862,0.70089626
73605,10.025564,27.263891
73606,2.5702548,-4.5957637
73607,-14.082684,-19.477701
73608,11.251007,27.679676
73609,4.5547757,-26.627438
73610,-7.9325213,-13.871568
73611,23.13775,0.50717187
73612,27.1091,10.246607
73613,0.1844324,-37.518387
73614,6.007155,-14.056169
73615,11.045465,-31.315315
73616,5.1577206,-6.2032104
73617,16.920794,-5.6973834
73618,13.196118,2.059601
73619,-18.865738,23.694532
73620,25.063553,3.1950023
73621,28.323467,-4.610685
73622,3.782594,10.43805
73623,-19.482466,1.6971447
73624,9.007815,18.683159
73625,-39.134632,-4.003628
73626,-13.471767,-16.64183
73627,25.11663,2.7809806
73628,11.864712,15.81493
73629,-14.422332,-5.903318
73630,4.550382,8.626597
73631,4.461088,-18.501245
73632,-16.331902,-8.830878
73633,16.407616,-29.37682
73634,10.673574,6.3387175
73635,13.64322,-1.28578
73636,24.86135,-5.560339
73637,0.2677401,-22.65265
73638,-1.9875581,38.58794
73639,-19.62038,-28.973614
73640,25.820408,-0.50173557
73641,4.5179105,-13.077651
73642,-5.4741583,-0.67607135
73643,-7.9650383,-13.991395
73644,-10.496949,-22.042194
73645,-14.274415,-4.386858
73646,-12.469851,-30.075338
73647,18.049824,6.417983
73648,-3.31507,-1.3641925
73649,-11.409708,-6.8114395
73650,20.058815,0.087299705
73651,-18.660797,-14.398052
73652,16.161787,34.85401
73653,-7.456323,-15.016924
73654,-19.138758,-30.991167
73655,-21.394855,8.266724
73656,16.87527,-14.348714
73657,-13.687498,-16.11357
73658,22.787796,-3.3853397
73659,-8.36598,-24.76749
73660,26.529245,7.2266316
73661,7.8073835,16.492207
73662,8.320151,-16.691885
73663,36.35767,-16.25651
73664,18.029797,-15.336287
73665,-14.434448,-5.870113
73666,-5.9342566,4.375929
73667,9.655265,20.58145
73668,-19.65066,-17.60993
73669,19.243605,4.6032276
73670,-17.69374,-22.630104
73671,9.134352,18.755808
73672,-20.048504,-33.77
73673,-18.848875,5.227915
73674,2.3901663,-4.914958
73675,0.6248919,16.919392
73676,29.626884,-4.8372636
73677,20.312515,2.8555238
73678,13.001965,4.1635265
73679,18.239595,5.9508
73680,-29.347284,12.801811
73681,-3.0681467,3.2921073
73682,-2.265362,-37.7778
73683,-21.279243,13.945323
73684,-13.851595,-18.434454
73685,2.7526693,9.6789875
73686,-21.253044,13.944513
73687,29.304981,-5.923212
73688,5.4802217,-1.1739421
73689,-6.266104,-3.231575
73690,-17.383797,-2.7027147
73691,-19.77042,9.679002
73692,2.8983004,11.847246
73693,2.1208224,1.33957
73694,26.206575,-18.722471
73695,-7.9582143,1.5573372
73696,12.639113,-0.9482049
73697,-13.04467,-6.5800653
73698,2.071917,-3.1742804
73699,-0.22547403,-20.967302
73700,28.392563,-5.3790865
73701,5.4133615,10.061287
73702,-16.895327,12.43995
73703,-2.500032,-1.3052902
73704,-33.675144,-6.745421
73705,11.767526,15.016812
73706,-14.692587,-4.6813107
73707,-13.431086,-4.9040184
73708,10.741304,-19.799114
73709,-25.126528,-2.8389192
73710,18.02968,-15.337416
73711,16.13864,2.9999218
73712,0.5947975,16.81877
73713,-8.418206,-25.976755
73714,-11.874526,-18.306862
73715,-3.1637661,-1.4833504
73716,-18.941668,24.13506
73717,30.532759,-6.2096763
73718,23.501448,1.7526006
73719,8.725816,18.544807
73720,10.984961,8.546435
73721,7.964012,18.156326
73722,-15.815094,7.65961
73723,7.0825944,2.7489045
73724,-5.992331,-4.108922
73725,10.31658,-10.056529
73726,18.597483,-0.92915773
73727,-10.16308,25.651487
73728,0.621123,20.524984
73729,-19.288584,-34.36065
73730,23.14218,-1.5420446
73731,13.243115,14.709048
73732,30.583187,1.7103343
73733,26.741325,-15.573782
73734,-19.144743,-28.751427
73735,4.596047,-6.3377924
73736,-2.8866425,-36.08853
73737,29.112534,8.347056
73738,14.901168,13.281563
73739,-19.736902,-23.945854
73740,0.055826154,-36.842987
73741,-22.550125,-15.310927
73742,7.540588,24.198093
73743,-14.029694,21.70346
73744,29.545967,-0.13090713
73745,24.94747,-5.798031
73746,29.296068,0.30529517
73747,-10.896864,-2.1082864
73748,-1.7930686,-18.133886
73749,8.444161,-6.587905
73750,17.587942,-6.1921234
73751,-16.74906,-7.7890553
73752,25.74785,-13.56796
73753,-6.847637,-12.294271
73754,-13.758971,-15.76596
73755,-33.827995,-1.5312665
73756,-25.674757,12.27516
73757,22.252644,2.5876362
73758,3.223781,26.013727
73759,-29.90922,19.467447
73760,3.2103803,25.976778
73761,0.1793034,-2.4613569
73762,20.192749,-0.52154326
73763,16.23984,-0.9997698
73764,-17.458261,-12.398194
73765,-18.828451,-20.621336
73766,-4.3745456,5.228816
73767,6.283542,-13.228467
73768,11.314549,-31.276176
73769,4.255712,-27.12635
73770,-25.851534,-1.9064952
73771,26.31774,7.235274
73772,0.13479207,-18.647842
73773,7.713247,12.67406
73774,-14.52705,-11.95095
73775,36.370277,-16.271938
73776,0.103748895,-29.741352
73777,-18.928722,4.3770757
73778,-10.885825,-22.014706
73779,-18.965652,20.987583
73780,-20.118513,-34.09185
73781,-26.054764,-12.477272
73782,-15.38998,10.987667
73783,-10.849041,-21.625542
73784,-1.3850598,-28.827803
73785,-6.7115355,3.5319843
73786,9.252516,-2.1475868
73787,-9.492386,10.674669
73788,-4.407666,-11.728669
73789,11.8630905,15.805318
73790,3.2066169,25.963614
73791,-5.054869,-4.938926
73792,-19.217863,-33.912624
73793,-4.558803,-0.7094388
73794,15.521625,-29.834154
73795,17.222109,-5.7258873
73796,24.364773,14.209962
73797,0.22200482,-22.6952
73798,-31.62155,18.518703
73799,-0.91704446,9.858063
73800,-3.7469196,13.818199
73801,2.7824914,1.4281307
73802,7.9212914,18.128242
73803,11.1134615,-19.409937
73804,-3.8078268,8.94786
73805,16.159973,34.85385
73806,3.8938174,26.024448
73807,16.250702,-1.9979956
73808,11.386681,-0.8813075
73809,-33.760345,-1.4718683
73810,3.6290977,9.782683
73811,6.0055,8.088202
73812,-9.568915,-32.515892
73813,23.761488,1.5921935
73814,3.178895,25.873426
73815,-12.830712,-9.15688
73816,13.579779,4.7747
73817,2.6140978,-1.8492115
73818,6.1992464,-13.227674
73819,-14.697557,6.2673373
73820,26.571218,-6.837905
73821,-25.398613,-1.7195848
73822,-17.815712,-11.012424
73823,4.297992,-24.870293
73824,-20.346804,1.8220198
73825,-18.528646,-21.619692
73826,14.3975115,12.601913
73827,21.937372,-1.080866
73828,3.4221675,-28.583445
73829,15.220856,5.533129
73830,28.949347,-11.454527
73831,-16.880419,12.036438
73832,13.136953,14.701601
73833,14.002499,6.6571903
73834,22.25899,2.581669
73835,-13.560843,-16.374756
73836,22.631598,-29.674055
73837,-13.066338,-6.6824765
73838,-15.663623,-11.082612
73839,-13.076789,34.103676
73840,8.2845745,5.854869
73841,11.368108,-0.8739402
73842,15.992574,-0.378268
73843,29.268595,1.685561
73844,-3.8352807,13.482048
73845,-23.881483,-22.3945
73846,-24.11132,12.114717
73847,-18.377317,-20.870766
73848,15.4164,4.1129503
73849,3.2098882,25.976664
73850,15.828961,-0.5848836
73851,2.8227968,-0.76640886
73852,-15.318099,-11.103065
73853,-20.023245,-34.591488
73854,22.410398,-3.3993266
73855,11.070176,27.22959
73856,-7.6830635,-21.109753
73857,22.172237,-19.510578
73858,-0.64062464,-17.811161
73859,-31.617449,18.555847
73860,15.584561,-0.1121673
73861,-18.521349,-21.360464
73862,-26.471212,-2.3871896
73863,3.669785,11.173021
73864,26.567396,-4.2252145
73865,2.8207932,-0.79616416
73866,-4.4326863,7.023825
73867,24.952036,2.6044014
73868,18.084204,28.119059
73869,3.32176,26.013624
73870,-8.15081,36.589188
73871,-9.079229,11.67202
73872,-17.256319,-26.444202
73873,2.8068514,-0.80094045
73874,-29.902119,19.464075
73875,15.041396,13.478784
73876,11.243158,-31.263191
73877,23.982742,8.038949
73878,23.15104,-1.54708
73879,-15.114351,23.829762
73880,10.552569,-14.350961
73881,-20.000338,-34.147373
73882,-1.1600093,-23.347063
73883,9.170063,18.750072
73884,-6.710768,9.178156
73885,-16.505243,11.707669
73886,-0.7829747,21.62142
73887,28.799364,-4.9572234
73888,10.276951,28.909075
73889,16.842703,-5.5968013
73890,25.909006,0.832007
73891,-2.821339,-36.260353
73892,-0.5539823,8.151792
73893,1.9914312,11.099136
73894,-13.552735,-17.655714
73895,25.083431,0.6527073
73896,9.084796,27.945156
73897,0.21527666,22.573067
73898,-2.4343748,22.496227
73899,9.928826,27.42263
73900,7.317349,26.587889
73901,7.8265758,-1.2215086
73902,-2.7612298,-36.41621
73903,3.4633393,11.243298
